id,x,y,deg
195_38,s1.900408981,s-1.645802456,s0.000000000
195_39,s-0.368404718,s1.918136616,s47.196596169
195_40,s0.581799773,s1.918136616,s47.196596169
195_41,s-1.318609209,s1.918136616,s47.196596169
195_42,s1.532004263,s1.918136616,s47.196596169
195_43,s2.007106509,s-0.550567067,s47.196596169
195_44,s2.007106509,s1.095235388,s47.196596169
195_45,s0.106697527,s-2.196369523,s47.196596169
195_46,s-0.843506964,s-2.196369523,s47.196596169
195_47,s1.056902018,s-2.196369523,s47.196596169
195_48,s-1.793711454,s-2.196369523,s47.196596169
195_49,s2.007106509,s-2.196369523,s47.196596169
195_50,s-2.268813700,s0.272334160,s47.196596169
195_51,s-2.268813700,s-1.373468295,s47.196596169
195_52,s-2.268813700,s1.918136616,s47.196596169
195_53,s-2.375511227,s-0.822901228,s0.000000000
195_54,s2.375511227,s0.822901228,s0.000000000
195_55,s-2.375511227,s0.822901228,s0.000000000
195_56,s2.375511227,s-0.822901228,s0.000000000
195_57,s-0.475102245,s2.468703683,s0.000000000
195_58,s0.475102245,s-2.468703683,s0.000000000
195_59,s-0.475102245,s-2.468703683,s0.000000000
195_60,s0.475102245,s2.468703683,s0.000000000
195_61,s-1.425306736,s-2.468703683,s0.000000000
195_62,s-1.425306736,s2.468703683,s0.000000000
195_63,s1.425306736,s-2.468703683,s0.000000000
195_64,s1.425306736,s2.468703683,s0.000000000
195_65,s-2.375511227,s2.468703683,s0.000000000
195_66,s2.375511227,s-2.468703683,s0.000000000
195_67,s-2.375511227,s-2.468703683,s0.000000000
195_68,s2.375511227,s2.468703683,s0.000000000
195_69,s2.482208754,s0.272334160,s47.196596169
195_70,s2.482208754,s-1.373468295,s47.196596169
195_71,s2.482208754,s1.918136616,s47.196596169
195_72,s0.106697527,s2.741037844,s47.196596169
195_73,s-0.843506964,s2.741037844,s47.196596169
195_74,s1.056902018,s2.741037844,s47.196596169
195_75,s-1.793711454,s2.741037844,s47.196596169
195_76,s2.007106509,s2.741037844,s47.196596169
195_77,s-2.743915945,s1.095235388,s47.196596169
195_78,s-2.743915945,s-0.550567067,s47.196596169
195_79,s-2.743915945,s-2.196369523,s47.196596169
195_80,s-2.743915945,s2.741037844,s47.196596169
195_81,s-2.850613472,s0.000000000,s0.000000000
195_82,s2.850613472,s0.000000000,s0.000000000
195_83,s-2.850613472,s-1.645802456,s0.000000000
195_84,s-2.850613472,s1.645802456,s0.000000000
195_85,s2.850613472,s-1.645802456,s0.000000000
195_86,s2.850613472,s1.645802456,s0.000000000
195_87,s2.957310999,s-0.550567067,s47.196596169
195_88,s2.957310999,s-2.196369523,s47.196596169
195_89,s2.957310999,s2.741037844,s47.196596169
195_90,s2.957310999,s1.095235388,s47.196596169
195_91,s-0.368404718,s-3.019270751,s47.196596169
195_92,s0.581799773,s-3.019270751,s47.196596169
195_93,s-1.318609209,s-3.019270751,s47.196596169
195_94,s1.532004263,s-3.019270751,s47.196596169
195_95,s-2.268813700,s-3.019270751,s47.196596169
195_96,s2.482208754,s-3.019270751,s47.196596169
195_97,s-3.219018190,s0.272334160,s47.196596169
195_98,s-3.219018190,s-1.373468295,s47.196596169
195_99,s-3.219018190,s1.918136616,s47.196596169
195_100,s-3.219018190,s-3.019270751,s47.196596169
195_101,s0.000000000,s-3.291604911,s0.000000000
195_102,s0.000000000,s3.291604911,s0.000000000
195_103,s-0.950204491,s3.291604911,s0.000000000
195_104,s-0.950204491,s-3.291604911,s0.000000000
195_105,s0.950204491,s3.291604911,s0.000000000
195_106,s0.950204491,s-3.291604911,s0.000000000
195_107,s-1.900408981,s-3.291604911,s0.000000000
195_108,s-1.900408981,s3.291604911,s0.000000000
195_109,s1.900408981,s-3.291604911,s0.000000000
195_110,s1.900408981,s3.291604911,s0.000000000
195_111,s-2.850613472,s-3.291604911,s0.000000000
195_112,s-2.850613472,s3.291604911,s0.000000000
195_113,s2.850613472,s-3.291604911,s0.000000000
195_114,s2.850613472,s3.291604911,s0.000000000
195_115,s-3.325715718,s2.468703683,s0.000000000
195_116,s3.325715718,s-2.468703683,s0.000000000
195_117,s-3.325715718,s-0.822901228,s0.000000000
195_118,s-3.325715718,s0.822901228,s0.000000000
195_119,s3.325715718,s-0.822901228,s0.000000000
195_120,s3.325715718,s0.822901228,s0.000000000
195_121,s-3.325715718,s-2.468703683,s0.000000000
195_122,s3.325715718,s2.468703683,s0.000000000
195_123,s3.432413245,s0.272334160,s47.196596169
195_124,s3.432413245,s1.918136616,s47.196596169
195_125,s3.432413245,s-3.019270751,s47.196596169
195_126,s3.432413245,s-1.373468295,s47.196596169
195_127,s-0.368404718,s3.563939071,s47.196596169
195_128,s0.581799773,s3.563939071,s47.196596169
195_129,s-1.318609209,s3.563939071,s47.196596169
195_130,s1.532004263,s3.563939071,s47.196596169
195_131,s-2.268813700,s3.563939071,s47.196596169
195_132,s2.482208754,s3.563939071,s47.196596169
195_133,s-3.219018190,s3.563939071,s47.196596169
195_134,s3.432413245,s3.563939071,s47.196596169
195_135,s-3.694120436,s-0.550567067,s47.196596169
195_136,s-3.694120436,s1.095235388,s47.196596169
195_137,s-3.694120436,s-2.196369523,s47.196596169
195_138,s-3.694120436,s2.741037844,s47.196596169
195_139,s-3.800817963,s0.000000000,s0.000000000
195_140,s3.800817963,s0.000000000,s0.000000000
195_141,s-3.800817963,s-1.645802456,s0.000000000
195_142,s-3.800817963,s1.645802456,s0.000000000
195_143,s3.800817963,s-1.645802456,s0.000000000
195_144,s3.800817963,s1.645802456,s0.000000000
195_145,s-3.800817963,s-3.291604911,s0.000000000
195_146,s3.800817963,s3.291604911,s0.000000000
195_147,s-3.800817963,s3.291604911,s0.000000000
195_148,s3.800817963,s-3.291604911,s0.000000000
195_149,s0.106697527,s-3.842171979,s47.196596169
195_150,s-0.843506964,s-3.842171979,s47.196596169
195_151,s1.056902018,s-3.842171979,s47.196596169
195_152,s-1.793711454,s-3.842171979,s47.196596169
195_153,s2.007106509,s-3.842171979,s47.196596169
195_154,s-2.743915945,s-3.842171979,s47.196596169
195_155,s2.957310999,s-3.842171979,s47.196596169
195_156,s-3.694120436,s-3.842171979,s47.196596169
195_157,s3.907515490,s-2.196369523,s47.196596169
195_158,s3.907515490,s-3.842171979,s47.196596169
195_159,s3.907515490,s-0.550567067,s47.196596169
195_160,s3.907515490,s1.095235388,s47.196596169
195_161,s3.907515490,s2.741037844,s47.196596169
195_162,s-0.475102245,s-4.114506139,s0.000000000
195_163,s0.475102245,s4.114506139,s0.000000000
195_164,s-0.475102245,s4.114506139,s0.000000000
195_165,s0.475102245,s-4.114506139,s0.000000000
195_166,s-1.425306736,s4.114506139,s0.000000000
195_167,s-1.425306736,s-4.114506139,s0.000000000
195_168,s1.425306736,s4.114506139,s0.000000000
195_169,s1.425306736,s-4.114506139,s0.000000000
195_170,s-2.375511227,s-4.114506139,s0.000000000
195_171,s-2.375511227,s4.114506139,s0.000000000
195_172,s2.375511227,s-4.114506139,s0.000000000
195_173,s2.375511227,s4.114506139,s0.000000000
195_174,s-3.325715718,s-4.114506139,s0.000000000
195_175,s3.325715718,s4.114506139,s0.000000000
195_176,s-3.325715718,s4.114506139,s0.000000000
195_177,s3.325715718,s-4.114506139,s0.000000000
195_178,s-4.169222681,s-1.373468295,s47.196596169
195_179,s-4.169222681,s0.272334160,s47.196596169
195_180,s-4.169222681,s1.918136616,s47.196596169
195_181,s-4.169222681,s-3.019270751,s47.196596169
195_182,s-4.169222681,s3.563939071,s47.196596169
195_183,s4.186888837,s4.145925207,s-3.646813520
195_184,s-4.275920208,s-0.822901228,s0.000000000
195_185,s-4.275920208,s0.822901228,s0.000000000
195_186,s4.275920208,s-0.822901228,s0.000000000
195_187,s4.275920208,s0.822901228,s0.000000000
195_188,s-4.275920208,s-4.114506139,s0.000000000
195_189,s-4.275920208,s-2.468703683,s0.000000000
195_190,s-4.275920208,s2.468703683,s0.000000000
195_191,s4.275920208,s-2.468703683,s0.000000000
195_192,s4.275920208,s2.468703683,s0.000000000
195_193,s-4.275920208,s4.114506139,s0.000000000
195_194,s4.275920208,s-4.114506139,s0.000000000
196_0,s0.000000000,s0.000000000,s0.000000000
196_1,s-0.368404718,s0.272334160,s47.196596169
196_2,s0.106697527,s-0.550567067,s47.196596169
196_3,s0.581799773,s0.272334160,s47.196596169
196_4,s-0.475102245,s-0.822901228,s0.000000000
196_5,s-0.475102245,s0.822901228,s0.000000000
196_6,s0.475102245,s-0.822901228,s0.000000000
196_7,s0.475102245,s0.822901228,s0.000000000
196_8,s-0.843506964,s-0.550567067,s47.196596169
196_9,s-0.950204491,s0.000000000,s0.000000000
196_10,s0.950204491,s0.000000000,s0.000000000
196_11,s1.056902018,s-0.550567067,s47.196596169
196_12,s0.106697527,s1.095235388,s47.196596169
196_13,s-0.843506964,s1.095235388,s47.196596169
196_14,s1.056902018,s1.095235388,s47.196596169
196_15,s-1.318609209,s0.272334160,s47.196596169
196_16,s-0.368404718,s-1.373468295,s47.196596169
196_17,s0.581799773,s-1.373468295,s47.196596169
196_18,s-1.318609209,s-1.373468295,s47.196596169
196_19,s-1.425306736,s-0.822901228,s0.000000000
196_20,s-1.425306736,s0.822901228,s0.000000000
196_21,s1.425306736,s-0.822901228,s0.000000000
196_22,s1.425306736,s0.822901228,s0.000000000
196_23,s1.532004263,s0.272334160,s47.196596169
196_24,s1.532004263,s-1.373468295,s47.196596169
196_25,s0.000000000,s-1.645802456,s0.000000000
196_26,s0.000000000,s1.645802456,s0.000000000
196_27,s-0.950204491,s-1.645802456,s0.000000000
196_28,s-0.950204491,s1.645802456,s0.000000000
196_29,s0.950204491,s-1.645802456,s0.000000000
196_30,s0.950204491,s1.645802456,s0.000000000
196_31,s-1.793711454,s-0.550567067,s47.196596169
196_32,s-1.793711454,s1.095235388,s47.196596169
196_33,s-1.900408981,s0.000000000,s0.000000000
196_34,s1.900408981,s0.000000000,s0.000000000
196_35,s-1.900408981,s-1.645802456,s0.000000000
196_36,s1.900408981,s1.645802456,s0.000000000
196_37,s-1.900408981,s1.645802456,s0.000000000
196_38,s1.900408981,s-1.645802456,s0.000000000
196_39,s-0.368404718,s1.918136616,s47.196596169
196_40,s0.581799773,s1.918136616,s47.196596169
196_41,s-1.318609209,s1.918136616,s47.196596169
196_42,s1.532004263,s1.918136616,s47.196596169
196_43,s2.007106509,s-0.550567067,s47.196596169
196_44,s2.007106509,s1.095235388,s47.196596169
196_45,s0.106697527,s-2.196369523,s47.196596169
196_46,s-0.843506964,s-2.196369523,s47.196596169
196_47,s1.056902018,s-2.196369523,s47.196596169
196_48,s-1.793711454,s-2.196369523,s47.196596169
196_49,s2.007106509,s-2.196369523,s47.196596169
196_50,s-2.268813700,s0.272334160,s47.196596169
196_51,s-2.268813700,s-1.373468295,s47.196596169
196_52,s-2.268813700,s1.918136616,s47.196596169
196_53,s-2.375511227,s-0.822901228,s0.000000000
196_54,s2.375511227,s0.822901228,s0.000000000
196_55,s-2.375511227,s0.822901228,s0.000000000
196_56,s2.375511227,s-0.822901228,s0.000000000
196_57,s-0.475102245,s2.468703683,s0.000000000
196_58,s0.475102245,s-2.468703683,s0.000000000
196_59,s-0.475102245,s-2.468703683,s0.000000000
196_60,s0.475102245,s2.468703683,s0.000000000
196_61,s-1.425306736,s-2.468703683,s0.000000000
196_62,s-1.425306736,s2.468703683,s0.000000000
196_63,s1.425306736,s-2.468703683,s0.000000000
196_64,s1.425306736,s2.468703683,s0.000000000
196_65,s-2.375511227,s2.468703683,s0.000000000
196_66,s2.375511227,s-2.468703683,s0.000000000
196_67,s-2.375511227,s-2.468703683,s0.000000000
196_68,s2.375511227,s2.468703683,s0.000000000
196_69,s2.482208754,s0.272334160,s47.196596169
196_70,s2.482208754,s-1.373468295,s47.196596169
196_71,s2.482208754,s1.918136616,s47.196596169
196_72,s0.106697527,s2.741037844,s47.196596169
196_73,s-0.843506964,s2.741037844,s47.196596169
196_74,s1.056902018,s2.741037844,s47.196596169
196_75,s-1.793711454,s2.741037844,s47.196596169
196_76,s2.007106509,s2.741037844,s47.196596169
196_77,s-2.743915945,s1.095235388,s47.196596169
196_78,s-2.743915945,s-0.550567067,s47.196596169
196_79,s-2.743915945,s-2.196369523,s47.196596169
196_80,s-2.743915945,s2.741037844,s47.196596169
196_81,s-2.850613472,s0.000000000,s0.000000000
196_82,s2.850613472,s0.000000000,s0.000000000
196_83,s-2.850613472,s-1.645802456,s0.000000000
196_84,s-2.850613472,s1.645802456,s0.000000000
196_85,s2.850613472,s-1.645802456,s0.000000000
196_86,s2.850613472,s1.645802456,s0.000000000
196_87,s2.957310999,s-0.550567067,s47.196596169
196_88,s2.957310999,s-2.196369523,s47.196596169
196_89,s2.957310999,s2.741037844,s47.196596169
196_90,s2.957310999,s1.095235388,s47.196596169
196_91,s-0.368404718,s-3.019270751,s47.196596169
196_92,s0.581799773,s-3.019270751,s47.196596169
196_93,s-1.318609209,s-3.019270751,s47.196596169
196_94,s1.532004263,s-3.019270751,s47.196596169
196_95,s-2.268813700,s-3.019270751,s47.196596169
196_96,s2.482208754,s-3.019270751,s47.196596169
196_97,s-3.219018190,s0.272334160,s47.196596169
196_98,s-3.219018190,s-1.373468295,s47.196596169
196_99,s-3.219018190,s1.918136616,s47.196596169
196_100,s-3.219018190,s-3.019270751,s47.196596169
196_101,s0.000000000,s-3.291604911,s0.000000000
196_102,s0.000000000,s3.291604911,s0.000000000
196_103,s-0.950204491,s3.291604911,s0.000000000
196_104,s-0.950204491,s-3.291604911,s0.000000000
196_105,s0.950204491,s3.291604911,s0.000000000
196_106,s0.950204491,s-3.291604911,s0.000000000
196_107,s-1.900408981,s-3.291604911,s0.000000000
196_108,s-1.900408981,s3.291604911,s0.000000000
196_109,s1.900408981,s-3.291604911,s0.000000000
196_110,s1.900408981,s3.291604911,s0.000000000
196_111,s-2.850613472,s-3.291604911,s0.000000000
196_112,s-2.850613472,s3.291604911,s0.000000000
196_113,s2.850613472,s-3.291604911,s0.000000000
196_114,s2.850613472,s3.291604911,s0.000000000
196_115,s-3.325715718,s2.468703683,s0.000000000
196_116,s3.325715718,s-2.468703683,s0.000000000
196_117,s-3.325715718,s-0.822901228,s0.000000000
196_118,s-3.325715718,s0.822901228,s0.000000000
196_119,s3.325715718,s-0.822901228,s0.000000000
196_120,s3.325715718,s0.822901228,s0.000000000
196_121,s-3.325715718,s-2.468703683,s0.000000000
196_122,s3.325715718,s2.468703683,s0.000000000
196_123,s3.432413245,s0.272334160,s47.196596169
196_124,s3.432413245,s1.918136616,s47.196596169
196_125,s3.432413245,s-3.019270751,s47.196596169
196_126,s3.432413245,s-1.373468295,s47.196596169
196_127,s-0.368404718,s3.563939071,s47.196596169
196_128,s0.581799773,s3.563939071,s47.196596169
196_129,s-1.318609209,s3.563939071,s47.196596169
196_130,s1.532004263,s3.563939071,s47.196596169
196_131,s-2.268813700,s3.563939071,s47.196596169
196_132,s2.482208754,s3.563939071,s47.196596169
196_133,s-3.219018190,s3.563939071,s47.196596169
196_134,s3.432413245,s3.563939071,s47.196596169
196_135,s-3.694120436,s-0.550567067,s47.196596169
196_136,s-3.694120436,s1.095235388,s47.196596169
196_137,s-3.694120436,s-2.196369523,s47.196596169
196_138,s-3.694120436,s2.741037844,s47.196596169
196_139,s-3.800817963,s0.000000000,s0.000000000
196_140,s3.800817963,s0.000000000,s0.000000000
196_141,s-3.800817963,s-1.645802456,s0.000000000
196_142,s-3.800817963,s1.645802456,s0.000000000
196_143,s3.800817963,s-1.645802456,s0.000000000
196_144,s3.800817963,s1.645802456,s0.000000000
196_145,s-3.800817963,s-3.291604911,s0.000000000
196_146,s3.800817963,s3.291604911,s0.000000000
196_147,s-3.800817963,s3.291604911,s0.000000000
196_148,s3.800817963,s-3.291604911,s0.000000000
196_149,s0.106697527,s-3.842171979,s47.196596169
196_150,s-0.843506964,s-3.842171979,s47.196596169
196_151,s1.056902018,s-3.842171979,s47.196596169
196_152,s-1.793711454,s-3.842171979,s47.196596169
196_153,s2.007106509,s-3.842171979,s47.196596169
196_154,s-2.743915945,s-3.842171979,s47.196596169
196_155,s2.957310999,s-3.842171979,s47.196596169
196_156,s-3.694120436,s-3.842171979,s47.196596169
196_157,s3.907515490,s-2.196369523,s47.196596169
196_158,s3.907515490,s-3.842171979,s47.196596169
196_159,s3.907515490,s-0.550567067,s47.196596169
196_160,s3.907515490,s1.095235388,s47.196596169
196_161,s3.907515490,s2.741037844,s47.196596169
196_162,s-0.475102245,s-4.114506139,s0.000000000
196_163,s0.475102245,s4.114506139,s0.000000000
196_164,s-0.475102245,s4.114506139,s0.000000000
196_165,s0.475102245,s-4.114506139,s0.000000000
196_166,s-1.425306736,s4.114506139,s0.000000000
196_167,s-1.425306736,s-4.114506139,s0.000000000
196_168,s1.425306736,s4.114506139,s0.000000000
196_169,s1.425306736,s-4.114506139,s0.000000000
196_170,s-2.375511227,s-4.114506139,s0.000000000
196_171,s-2.375511227,s4.114506139,s0.000000000
196_172,s2.375511227,s-4.114506139,s0.000000000
196_173,s2.375511227,s4.114506139,s0.000000000
196_174,s-3.325715718,s-4.114506139,s0.000000000
196_175,s3.325715718,s4.114506139,s0.000000000
196_176,s-3.325715718,s4.114506139,s0.000000000
196_177,s3.325715718,s-4.114506139,s0.000000000
196_178,s-4.169222681,s-1.373468295,s47.196596169
196_179,s-4.169222681,s0.272334160,s47.196596169
196_180,s-4.169222681,s1.918136616,s47.196596169
196_181,s-4.169222681,s-3.019270751,s47.196596169
196_182,s-4.169222681,s3.563939071,s47.196596169
196_183,s4.186888837,s4.145925207,s-3.646813520
196_184,s-4.275920208,s-0.822901228,s0.000000000
196_185,s-4.275920208,s0.822901228,s0.000000000
196_186,s4.275920208,s-0.822901228,s0.000000000
196_187,s4.275920208,s0.822901228,s0.000000000
196_188,s-4.275920208,s-4.114506139,s0.000000000
196_189,s-4.275920208,s-2.468703683,s0.000000000
196_190,s-4.275920208,s2.468703683,s0.000000000
196_191,s4.275920208,s-2.468703683,s0.000000000
196_192,s4.275920208,s2.468703683,s0.000000000
196_193,s-4.275920208,s4.114506139,s0.000000000
196_194,s4.275920208,s-4.114506139,s0.000000000
196_195,s4.382617736,s1.918136616,s47.196596169
197_0,s0.000000000,s0.000000000,s0.000000000
197_1,s-0.368404718,s0.272334160,s47.196596169
197_2,s0.106697527,s-0.550567067,s47.196596169
197_3,s0.581799773,s0.272334160,s47.196596169
197_4,s-0.475102245,s-0.822901228,s0.000000000
197_5,s-0.475102245,s0.822901228,s0.000000000
197_6,s0.475102245,s-0.822901228,s0.000000000
197_7,s0.475102245,s0.822901228,s0.000000000
197_8,s-0.843506964,s-0.550567067,s47.196596169
197_9,s-0.950204491,s0.000000000,s0.000000000
197_10,s0.950204491,s0.000000000,s0.000000000
197_11,s1.056902018,s-0.550567067,s47.196596169
197_12,s0.106697527,s1.095235388,s47.196596169
197_13,s-0.843506964,s1.095235388,s47.196596169
197_14,s1.056902018,s1.095235388,s47.196596169
197_15,s-1.318609209,s0.272334160,s47.196596169
197_16,s-0.368404718,s-1.373468295,s47.196596169
197_17,s0.581799773,s-1.373468295,s47.196596169
197_18,s-1.318609209,s-1.373468295,s47.196596169
197_19,s-1.425306736,s-0.822901228,s0.000000000
197_20,s-1.425306736,s0.822901228,s0.000000000
197_21,s1.425306736,s-0.822901228,s0.000000000
197_22,s1.425306736,s0.822901228,s0.000000000
197_23,s1.532004263,s0.272334160,s47.196596169
197_24,s1.532004263,s-1.373468295,s47.196596169
197_25,s0.000000000,s-1.645802456,s0.000000000
197_26,s0.000000000,s1.645802456,s0.000000000
197_27,s-0.950204491,s-1.645802456,s0.000000000
197_28,s-0.950204491,s1.645802456,s0.000000000
197_29,s0.950204491,s-1.645802456,s0.000000000
197_30,s0.950204491,s1.645802456,s0.000000000
197_31,s-1.793711454,s-0.550567067,s47.196596169
197_32,s-1.793711454,s1.095235388,s47.196596169
197_33,s-1.900408981,s0.000000000,s0.000000000
197_34,s1.900408981,s0.000000000,s0.000000000
197_35,s-1.900408981,s-1.645802456,s0.000000000
197_36,s1.900408981,s1.645802456,s0.000000000
197_37,s-1.900408981,s1.645802456,s0.000000000
197_38,s1.900408981,s-1.645802456,s0.000000000
197_39,s-0.368404718,s1.918136616,s47.196596169
197_40,s0.581799773,s1.918136616,s47.196596169
197_41,s-1.318609209,s1.918136616,s47.196596169
197_42,s1.532004263,s1.918136616,s47.196596169
197_43,s2.007106509,s-0.550567067,s47.196596169
197_44,s2.007106509,s1.095235388,s47.196596169
197_45,s0.106697527,s-2.196369523,s47.196596169
197_46,s-0.843506964,s-2.196369523,s47.196596169
197_47,s1.056902018,s-2.196369523,s47.196596169
197_48,s-1.793711454,s-2.196369523,s47.196596169
