id,x,y,deg
194_30,s1.803340321,s-0.163135183,s-59.485724166
194_31,s-1.669492125,s-1.854581117,s-59.485724166
194_32,s1.834299887,s0.626978927,s-59.485724166
194_33,s-0.896322650,s-1.890401051,s120.449652908
194_34,s0.880952970,s-1.968696359,s-59.485724166
194_35,s1.654122446,s-2.004516294,s120.449652908
194_36,s-1.756790869,s-2.115734008,s120.449652908
194_37,s0.020484750,s-2.194029315,s-59.485724166
194_38,s0.793654226,s-2.229849249,s120.449652908
194_39,s-0.839983470,s-2.419362271,s-59.485724166
194_40,s-2.437081649,s0.290428257,s-59.485724166
194_41,s-0.066813995,s-2.455182206,s120.449652908
194_42,s-2.468041214,s-0.499685853,s-59.485724166
194_43,s2.514590665,s-1.779183337,s120.449652908
194_44,s-2.499000780,s-1.289799963,s-59.485724166
194_45,s-2.524380393,s0.029275366,s120.449652908
194_46,s2.545550231,s-0.989069227,s120.449652908
194_47,s-2.529960345,s-2.079914073,s-59.485724166
194_48,s1.710461625,s-2.533477513,s-59.485724166
194_49,s2.570929845,s-2.308144557,s-59.485724166
194_50,s-2.555339959,s-0.760838744,s120.449652908
194_51,s2.576509796,s-0.198955117,s120.449652908
194_52,s2.601889411,s-1.518030447,s-59.485724166
194_53,s2.483631101,s-2.569297447,s120.449652908
194_54,s-2.586299524,s-1.550952853,s120.449652908
194_55,s2.607469362,s0.591158993,s120.449652908
194_56,s2.632848976,s-0.727916336,s-59.485724166
194_57,s-1.700451690,s-2.644695227,s-59.485724166
194_58,s-2.617259090,s-2.341066963,s120.449652908
194_59,s2.663808542,s0.062197774,s-59.485724166
194_60,s-0.927282215,s-2.680515161,s120.449652908
194_61,s0.849993405,s-2.758810469,s-59.485724166
194_62,s1.623162881,s-2.794630404,s120.449652908
194_63,s-2.560919911,s-2.870028183,s-59.485724166
194_64,s-1.787750435,s-2.905848118,s120.449652908
194_65,s-0.010474815,s-2.984143425,s-59.485724166
194_66,s0.762694660,s-3.019963360,s120.449652908
194_67,s-2.648218655,s-3.131181074,s120.449652908
194_68,s2.539970280,s-3.098258667,s-59.485724166
194_69,s-0.870943035,s-3.209476381,s-59.485724166
194_70,s-0.097773560,s-3.245296316,s120.449652908
194_71,s3.313139755,s-3.134078602,s120.449652908
194_72,s-3.297549870,s0.065095301,s-59.485724166
194_73,s3.344099320,s-2.343964492,s120.449652908
194_74,s-3.328509435,s-0.725018809,s-59.485724166
194_75,s1.679502060,s-3.323591623,s-59.485724166
194_76,s3.375058886,s-1.553850382,s120.449652908
194_77,s-3.359469000,s-1.515132919,s-59.485724166
194_78,s3.400438500,s-2.872925711,s-59.485724166
194_79,s2.452671536,s-3.359411558,s120.449652908
194_80,s3.406018451,s-0.763736272,s120.449652908
194_81,s-3.390428566,s-2.305247029,s-59.485724166
194_82,s3.431398066,s-2.082811601,s-59.485724166
194_83,s-1.731411256,s-3.434809337,s-59.485724166
194_84,s3.436978017,s0.026377838,s120.449652908
194_85,s-3.421388131,s-3.095361139,s-59.485724166
194_86,s3.462357630,s-1.292697491,s-59.485724166
194_87,s-0.958241780,s-3.470629272,s120.449652908
194_88,s3.467963590,s0.813594422,s120.449652908
194_89,s3.493317196,s-0.502583381,s-59.485724166
194_90,s3.524276761,s0.287530729,s-59.485724166
194_91,s0.819033839,s-3.548924579,s-59.485724166
194_92,s1.592203315,s-3.584744514,s120.449652908
194_93,s-2.591879476,s-3.660142293,s-59.485724166
194_94,s-1.818710000,s-3.695962228,s120.449652908
194_95,s3.369478935,s-3.663039821,s-59.485724166
194_96,s-0.041434380,s-3.774257535,s-59.485724166
194_97,s0.731735095,s-3.810077470,s120.449652908
194_98,s-3.452347696,s-3.885475249,s-59.485724166
194_99,s-2.679178220,s-3.921295184,s120.449652908
194_100,s2.509010715,s-3.888372777,s-59.485724166
194_101,s3.282180190,s-3.924192712,s120.449652908
194_102,s-0.901902601,s-3.999590491,s-59.485724166
194_103,s-0.128733126,s-4.035410426,s120.449652908
194_104,s4.142648410,s-3.698859756,s120.449652908
194_105,s1.648542494,s-4.113705733,s-59.485724166
194_106,s4.173607976,s-2.908745645,s120.449652908
194_107,s2.421711970,s-4.149525668,s120.449652908
194_108,s4.204567541,s-2.118631535,s120.449652908
194_109,s4.229947155,s-3.437706865,s-59.485724166
194_110,s-1.762370821,s-4.224923447,s-59.485724166
194_111,s4.235527106,s-1.328517425,s120.449652908
194_112,s4.260906720,s-2.647592755,s-59.485724166
194_113,s-0.989201345,s-4.260743382,s120.449652908
194_114,s4.266486672,s-0.538403315,s120.449652908
194_115,s4.198987589,s-4.227820975,s-59.485724166
194_116,s4.291866285,s-1.857478645,s-59.485724166
194_117,s4.297446237,s0.251710795,s120.449652908
194_118,s4.322825851,s-1.067364535,s-59.485724166
194_119,s0.788074274,s-4.339038689,s-59.485724166
194_120,s4.353785416,s-0.277250424,s-59.485724166
194_121,s1.561243750,s-4.374858624,s120.449652908
194_122,s4.376072234,s0.512785839,s-59.485724166
194_123,s-2.622839041,s-4.450256403,s-59.485724166
194_124,s-1.849669565,s-4.486076338,s120.449652908
194_125,s3.338519370,s-4.453153931,s-59.485724166
194_126,s4.111688845,s-4.488973866,s120.449652908
194_127,s-0.072393946,s-4.564371645,s-59.485724166
194_128,s0.700775530,s-4.600191580,s120.449652908
194_129,s-3.458260454,s-4.654551004,s-59.485724166
194_130,s-2.710137786,s-4.711409294,s120.449652908
194_131,s2.478051149,s-4.678486887,s-59.485724166
194_132,s3.251220624,s-4.714306821,s120.449652908
194_133,s-0.932862166,s-4.789704601,s-59.485724166
194_134,s-0.159692691,s-4.825524536,s120.449652908
194_135,s1.617582929,s-4.903819844,s-59.485724166
194_136,s2.390752405,s-4.939639778,s120.449652908
194_137,s-1.793330386,s-5.015037558,s-59.485724166
194_138,s-1.020160910,s-5.050857492,s120.449652908
194_139,s4.168028025,s-5.017935085,s-59.485724166
194_140,s0.757114709,s-5.129152799,s-59.485724166
194_141,s1.530284185,s-5.164972733,s120.449652908
194_142,s-2.653798607,s-5.240370513,s-59.485724166
194_143,s-1.880629131,s-5.276190448,s120.449652908
194_144,s3.307559804,s-5.243268041,s-59.485724166
194_145,s4.080729279,s-5.279087976,s120.449652908
194_146,s-0.103353511,s-5.354485756,s-59.485724166
194_147,s0.669815964,s-5.390305690,s120.449652908
194_148,s-2.741097351,s-5.501523404,s120.449652908
194_149,s2.447091584,s-5.468600997,s-59.485724166
194_150,s3.220261060,s-5.504420931,s120.449652908
194_151,s-0.963821731,s-5.579818711,s-59.485724166
194_152,s-0.190652256,s-5.615638646,s120.449652908
194_153,s1.586623364,s-5.693933953,s-59.485724166
194_154,s2.359792840,s-5.729753888,s120.449652908
194_155,s-1.824289952,s-5.805151668,s-59.485724166
194_156,s-1.051120476,s-5.840971602,s120.449652908
194_157,s4.137068459,s-5.808049195,s-59.485724166
194_158,s4.910237934,s-5.843869129,s120.449652908
194_159,s0.726155144,s-5.919266909,s-59.485724166
194_160,s1.499324619,s-5.955086843,s120.449652908
194_161,s-2.684758172,s-6.030484623,s-59.485724166
194_162,s-1.911588696,s-6.066304558,s120.449652908
194_163,s3.276600239,s-6.033382151,s-59.485724166
194_164,s4.049769714,s-6.069202086,s120.449652908
194_165,s-0.134313076,s-6.144599866,s-59.485724166
194_166,s0.638856399,s-6.180419800,s120.449652908
194_167,s-2.772056917,s-6.291637514,s120.449652908
194_168,s2.416132019,s-6.258715107,s-59.485724166
194_169,s3.189301495,s-6.294535041,s120.449652908
194_170,s-0.994781297,s-6.369932821,s-59.485724166
194_171,s-0.221611821,s-6.405752755,s120.449652908
194_172,s1.555663798,s-6.484048063,s-59.485724166
194_173,s2.328833274,s-6.519867998,s120.449652908
194_174,s-1.855249517,s-6.595265778,s-59.485724166
194_175,s-1.082080041,s-6.631085712,s120.449652908
194_176,s4.106108894,s-6.598163305,s-59.485724166
194_177,s4.879278369,s-6.633983239,s120.449652908
194_178,s0.695195579,s-6.709381019,s-59.485724166
194_179,s1.468365054,s-6.745200954,s120.449652908
194_180,s-2.715717737,s-6.820598733,s-59.485724166
194_181,s-1.942548261,s-6.856418668,s120.449652908
194_182,s3.245640674,s-6.823496261,s-59.485724166
194_183,s4.018810149,s-6.859316196,s120.449652908
194_184,s-0.165272642,s-6.934713975,s-59.485724166
194_185,s0.607896833,s-6.970533910,s120.449652908
194_186,s-2.803016482,s-7.081751624,s120.449652908
194_187,s2.385172453,s-7.048829217,s-59.485724166
194_188,s3.158341929,s-7.084649152,s120.449652908
194_189,s-1.025740862,s-7.160046931,s-59.485724166
194_190,s-0.252571386,s-7.195866866,s120.449652908
194_191,s1.524704233,s-7.274162173,s-59.485724166
194_192,s-1.886209082,s-7.385379887,s-59.485724166
194_193,s4.075123320,s-7.385379887,s-59.485724166
195_0,s0.025386258,s-0.085045347,s119.992029549
195_1,s0.114768033,s0.175401963,s-59.943347525
195_2,s0.077498854,s-0.614439673,s-59.943347525
195_3,s0.062655437,s0.704796289,s119.992029549
195_4,s-0.747472464,s-0.043051289,s-59.943347525
195_5,s-0.799585061,s0.486343036,s119.992029549
195_6,s-0.784741643,s-0.832892925,s-59.943347525
195_7,s-0.836854239,s-0.303498600,s119.992029549
195_8,s0.850357576,s-0.656433730,s119.992029549
195_9,s-0.011882920,s-0.874886983,s119.992029549
195_10,s0.887626756,s0.133407906,s119.992029549
195_11,s0.939739352,s-0.395986419,s-59.943347525
195_12,s0.977008530,s0.393855217,s-59.943347525
195_13,s-0.874123417,s-1.093340236,s119.992029549
195_14,s0.902470173,s-1.185828056,s-59.943347525
195_15,s0.040229676,s-1.404281308,s-59.943347525
195_16,s0.813088397,s-1.446275365,s119.992029549
195_17,s-1.572443783,s0.528337094,s-59.943347525
195_18,s-1.609712961,s-0.261504542,s-59.943347525
195_19,s-0.822010822,s-1.622734562,s-59.943347525
195_20,s-1.646982140,s-1.051346178,s-59.943347525
195_21,s-1.661825557,s0.267889783,s119.992029549
195_22,s-0.049152100,s-1.664728619,s119.992029549
195_23,s1.675328895,s-1.227822114,s119.992029549
195_24,s-1.699094736,s-0.521951853,s119.992029549
195_25,s1.712598074,s-0.437980478,s119.992029549
195_26,s-1.736363915,s-1.311793488,s119.992029549
195_27,s1.749867253,s0.351861158,s119.992029549
195_28,s1.727441490,s-1.757216439,s-59.943347525
195_29,s1.764710670,s-0.967374803,s-59.943347525
195_30,s1.801979849,s-0.177533167,s-59.943347525
195_31,s-1.684251320,s-1.841187814,s-59.943347525
195_32,s1.839249028,s0.612308468,s-59.943347525
195_33,s-0.911392598,s-1.883181872,s119.992029549
195_34,s0.865200993,s-1.975669692,s-59.943347525
195_35,s1.638059715,s-2.017663750,s119.992029549
195_36,s-1.773633096,s-2.101635124,s119.992029549
195_37,s0.002960495,s-2.194122944,s-59.943347525
195_38,s0.775819218,s-2.236117001,s119.992029549
195_39,s-0.859280003,s-2.412576198,s-59.943347525
195_40,s-2.434684280,s0.309883842,s-59.943347525
195_41,s-0.086421280,s-2.454570255,s119.992029549
195_42,s-2.471953458,s-0.479957794,s-59.943347525
195_43,s2.500300212,s-1.799210497,s119.992029549
195_44,s-2.509222638,s-1.269799430,s-59.943347525
195_45,s-2.524066054,s0.049436532,s119.992029549
195_46,s2.537569393,s-1.009368861,s119.992029549
195_47,s-2.546491817,s-2.059641066,s-59.943347525
195_48,s1.690172311,s-2.547058075,s-59.943347525
195_49,s2.552412807,s-2.328604823,s-59.943347525
195_50,s-2.561335234,s-0.740405104,s119.992029549
195_51,s2.574838571,s-0.219527225,s119.992029549
195_52,s2.589681988,s-1.538763187,s-59.943347525
195_53,s2.463031033,s-2.589052133,s119.992029549
195_54,s-2.598604413,s-1.530246740,s119.992029549
195_55,s2.612107751,s0.570314410,s119.992029549
195_56,s2.626951167,s-0.748921551,s-59.943347525
195_57,s-1.721520500,s-2.631029450,s-59.943347525
195_58,s-2.635873594,s-2.320088376,s119.992029549
195_59,s2.664220347,s0.040920085,s-59.943347525
195_60,s-0.948661777,s-2.673023507,s119.992029549
195_61,s0.827931814,s-2.765511328,s-59.943347525
195_62,s1.600790536,s-2.807505386,s119.992029549
195_63,s-2.583760997,s-2.849482702,s-59.943347525
195_64,s-1.810902275,s-2.891476760,s119.992029549
195_65,s-0.034308684,s-2.983964580,s-59.943347525
195_66,s0.738550038,s-3.025958638,s119.992029549
195_67,s-2.673142772,s-3.109930013,s119.992029549
195_68,s2.515143629,s-3.118446459,s-59.943347525
195_69,s-0.896549181,s-3.202417834,s-59.943347525
195_70,s-0.123690459,s-3.244411891,s119.992029549
195_71,s3.288002351,s-3.160440516,s119.992029549
195_72,s-3.296924778,s0.091430589,s-59.943347525
195_73,s3.325271530,s-2.370598880,s119.992029549
195_74,s-3.334193956,s-0.698411047,s-59.943347525
195_75,s1.652903132,s-3.336899711,s-59.943347525
195_76,s3.362540710,s-1.580757244,s119.992029549
195_77,s-3.371463136,s-1.488252683,s-59.943347525
195_78,s3.377384126,s-2.899993206,s-59.943347525
195_79,s2.425761855,s-3.378893770,s119.992029549
195_80,s3.399809890,s-0.790915609,s119.992029549
195_81,s-3.408732316,s-2.278094319,s-59.943347525
195_82,s3.414653305,s-2.110151570,s-59.943347525
195_83,s-1.758789679,s-3.420871085,s-59.943347525
195_84,s3.437079069,s-0.001073973,s119.992029549
195_85,s-3.446001494,s-3.067935955,s-59.943347525
195_86,s3.451922486,s-1.320309934,s-59.943347525
195_87,s-0.985930957,s-3.462865144,s119.992029549
195_88,s3.505644449,s0.777521264,s119.992029549
195_89,s3.489191665,s-0.530468298,s-59.943347525
195_90,s3.526460844,s0.259373338,s-59.943347525
195_91,s0.790662634,s-3.555352963,s-59.943347525
195_92,s1.563521357,s-3.597347021,s119.992029549
195_93,s-2.621030176,s-3.639324338,s-59.943347525
195_94,s-1.848171453,s-3.681318396,s119.992029549
195_95,s3.340114948,s-3.689834841,s-59.943347525
195_96,s-0.071577863,s-3.773806216,s-59.943347525
195_97,s0.701280860,s-3.815800274,s119.992029549
195_98,s-3.483270673,s-3.857777591,s-59.943347525
195_99,s-2.710411950,s-3.899771649,s119.992029549
195_100,s2.477874451,s-3.908288095,s-59.943347525
195_101,s3.250733173,s-3.950282152,s119.992029549
195_102,s-0.933818361,s-3.992259470,s-59.943347525
195_103,s-0.160959638,s-4.034253527,s119.992029549
195_104,s4.112973670,s-3.731828899,s119.992029549
195_105,s1.615633953,s-4.126741347,s-59.943347525
195_106,s4.150242849,s-2.941987263,s119.992029549
195_107,s2.388492675,s-4.168735406,s119.992029549
195_108,s4.187512028,s-2.152145627,s119.992029549
195_109,s4.202355445,s-3.471381589,s-59.943347525
195_110,s-1.796058857,s-4.210712721,s-59.943347525
195_111,s4.224781208,s-1.362303992,s119.992029549
195_112,s4.239624624,s-2.681539954,s-59.943347525
195_113,s-1.023200136,s-4.252706780,s119.992029549
195_114,s4.262050388,s-0.572462356,s119.992029549
195_115,s4.165086265,s-4.261223225,s-59.943347525
195_116,s4.276893803,s-1.891698318,s-59.943347525
195_117,s4.299319566,s0.217379280,s119.992029549
195_118,s4.314162984,s-1.101856682,s-59.943347525
195_119,s0.753393455,s-4.345194599,s-59.943347525
195_120,s4.351432162,s-0.312015045,s-59.943347525
195_121,s1.526252177,s-4.387188657,s119.992029549
195_122,s4.378344713,s0.481753977,s-59.943347525
195_123,s-2.658299355,s-4.429165974,s-59.943347525
195_124,s-1.885440633,s-4.471160032,s119.992029549
195_125,s3.302845768,s-4.479676477,s-59.943347525
195_126,s4.075704491,s-4.521670535,s119.992029549
195_127,s-0.108847043,s-4.563647852,s-59.943347525
195_128,s0.664011680,s-4.605641910,s119.992029549
195_129,s-3.499628177,s-4.623057824,s-59.943347525
195_130,s-2.747681131,s-4.689613284,s119.992029549
195_131,s2.440605270,s-4.698129731,s-59.943347525
195_132,s3.213463993,s-4.740123788,s119.992029549
195_133,s-0.971087540,s-4.782101105,s-59.943347525
195_134,s-0.198228818,s-4.824095162,s119.992029549
195_135,s1.578364773,s-4.916582983,s-59.943347525
195_136,s2.351223496,s-4.958577041,s119.992029549
195_137,s-1.833328037,s-5.000554358,s-59.943347525
195_138,s-1.060469314,s-5.042548416,s119.992029549
195_139,s4.127817087,s-5.051064860,s-59.943347525
195_140,s0.716124276,s-5.135036235,s-59.943347525
195_141,s1.488982999,s-5.177030293,s119.992029549
195_142,s-2.695568535,s-5.219007610,s-59.943347525
195_143,s-1.922709812,s-5.261001668,s119.992029549
195_144,s3.265576589,s-5.269518114,s-59.943347525
195_145,s4.038435311,s-5.311512171,s119.992029549
195_146,s-0.146116221,s-5.353489489,s-59.943347525
195_147,s0.626742501,s-5.395483546,s119.992029549
195_148,s-2.784950309,s-5.479454920,s119.992029549
195_149,s2.403336092,s-5.487971367,s-59.943347525
195_150,s3.176194814,s-5.529965424,s119.992029549
195_151,s-1.008356718,s-5.571942741,s-59.943347525
195_152,s-0.235497996,s-5.613936798,s119.992029549
195_153,s1.541095595,s-5.706424619,s-59.943347525
195_154,s2.313954317,s-5.748418677,s119.992029549
195_155,s-1.870597216,s-5.790395994,s-59.943347525
195_156,s-1.097738494,s-5.832390052,s119.992029549
195_157,s4.090547907,s-5.840906496,s-59.943347525
195_158,s4.863406630,s-5.882900554,s119.992029549
195_159,s0.678855097,s-5.924877871,s-59.943347525
195_160,s1.451713819,s-5.966871929,s119.992029549
195_161,s-2.732837713,s-6.008849246,s-59.943347525
195_162,s-1.959978991,s-6.050843303,s119.992029549
195_163,s3.228307410,s-6.059359750,s-59.943347525
195_164,s4.001166133,s-6.101353807,s119.992029549
195_165,s-0.183385400,s-6.143331125,s-59.943347525
195_166,s0.589473323,s-6.185325182,s119.992029549
195_167,s-2.822219490,s-6.269296556,s119.992029549
195_168,s2.366066912,s-6.277813003,s-59.943347525
195_169,s3.138925635,s-6.319807060,s119.992029549
195_170,s-1.045625899,s-6.361784377,s-59.943347525
195_171,s-0.272767176,s-6.403778434,s119.992029549
195_172,s1.503826415,s-6.496266255,s-59.943347525
195_173,s2.276685137,s-6.538260313,s119.992029549
195_174,s-1.907866396,s-6.580237630,s-59.943347525
195_175,s-1.135007673,s-6.622231688,s119.992029549
195_176,s4.053278728,s-6.630748132,s-59.943347525
195_177,s4.826137450,s-6.672742190,s119.992029549
195_178,s0.641585918,s-6.714719507,s-59.943347525
195_179,s1.414444640,s-6.756713566,s119.992029549
195_180,s-2.770106894,s-6.798690881,s-59.943347525
195_181,s-1.997248170,s-6.840684940,s119.992029549
195_182,s3.191038231,s-6.849201386,s-59.943347525
195_183,s3.963896953,s-6.891195443,s119.992029549
195_184,s-0.220654580,s-6.933172760,s-59.943347525
195_185,s0.552204142,s-6.975166817,s119.992029549
195_186,s-2.859488669,s-7.059138192,s119.992029549
195_187,s2.328797732,s-7.067654638,s-59.943347525
195_188,s3.101656454,s-7.109648696,s119.992029549
195_189,s-1.082895078,s-7.151626013,s-59.943347525
195_190,s-0.310036356,s-7.193620071,s119.992029549
195_191,s1.466557235,s-7.286107891,s-59.943347525
195_192,s2.234174979,s-7.320724216,s119.992029549
195_193,s-1.945135575,s-7.370079266,s-59.943347525
195_194,s4.016006683,s-7.417692125,s-59.943347525
196_0,s0.017428686,s-0.233292824,s0.090000000
196_1,s-0.399099987,s0.420554344,s-179.813512447
196_2,s0.432045862,s0.421859906,s-179.813512447
196_3,s-0.206879326,s-0.440633689,s-179.813512447
196_4,s0.624266524,s-0.439328127,s-179.813512447
196_5,s-0.174791977,s0.627895209,s0.090000000
196_6,s0.656353874,s0.629200771,s0.090000000
196_7,s-0.813717165,s-0.234598386,s0.090000000
196_8,s0.848574535,s-0.231987262,s0.090000000
196_9,s-1.005937826,s0.626589647,s0.090000000
196_10,s-1.038025175,s-0.441939251,s-179.813512447
196_11,s0.209649347,s-1.094480857,s0.090000000
196_12,s-0.621496502,s-1.095786419,s0.090000000
196_13,s1.040795197,s-1.093175295,s0.090000000
196_14,s-1.230245838,s0.419248782,s-179.813512447
196_15,s1.263191712,s0.423165468,s-179.813512447
196_16,s0.239825200,s1.283047939,s-179.813512447
196_17,s-0.591320650,s1.281742377,s-179.813512447
196_18,s1.070971050,s1.284353501,s-179.813512447
196_19,s-0.014658664,s-1.301821722,s-179.813512447
196_20,s0.816487186,s-1.300516160,s-179.813512447
196_21,s-0.845804514,s-1.303127284,s-179.813512447
196_22,s-1.422466500,s1.280436815,s-179.813512447
196_23,s-1.452642352,s-1.097091981,s0.090000000
196_24,s1.455412373,s-0.438022565,s-179.813512447
