id,x,y,deg
188_99,s2.996590458188279,s1.734988926000000,s30.000000000000000
188_100,s-2.995964163831596,s-2.891648210000000,s30.000000000000000
188_101,s2.996590458188279,s2.891648210000000,s30.000000000000000
188_102,s3.027773847924809,s-1.130833645000000,s-46.709957052999997
188_103,s3.027773847924809,s-2.287492928000000,s-46.709957052999997
188_104,s3.027773847924809,s0.025825639000000,s-46.709957052999997
188_105,s3.027773847924809,s1.182484923000000,s-46.709957052999997
188_106,s3.027773847924809,s2.339144207000000,s-46.709957052999997
188_107,s1.442603421455073,s3.047396890000000,s-12.829495120000001
188_108,s-0.554914786217241,s3.047396890000000,s-12.829495120000001
188_109,s-2.552432992892488,s3.047396890000000,s-12.829495120000001
188_110,s-1.553673889554865,s-3.314229171000000,s-12.829495120000001
188_111,s0.443844317120382,s-3.314229171000000,s-12.829495120000001
188_112,s2.441362524792697,s-3.314229171000000,s-12.829495120000001
188_113,s-0.967262567419819,s-3.444152212000000,s-46.709957052999997
188_114,s1.030255640252495,s-3.444152212000000,s-46.709957052999997
188_115,s-2.964780774095066,s-3.444152212000000,s-46.709957052999997
188_116,s3.027773847924809,s-3.444152212000000,s-46.709957052999997
188_117,s3.440121628130320,s-0.422580962000000,s-12.829495120000001
188_118,s3.440121628130320,s-1.579240246000000,s-12.829495120000001
188_119,s3.440121628130320,s-2.735899530000000,s-12.829495120000001
188_120,s3.440121628130320,s0.734078322000000,s-12.829495120000001
188_121,s3.440121628130320,s1.890737606000000,s-12.829495120000001
188_122,s3.440121628130320,s3.047396890000000,s-12.829495120000001
188_123,s0.000313147178342,s-3.469977851000000,s30.000000000000000
188_124,s0.000313147178342,s3.469977851000000,s30.000000000000000
188_125,s-1.997205060493973,s-3.469977851000000,s30.000000000000000
188_126,s-1.997205060493973,s3.469977851000000,s30.000000000000000
188_127,s1.997831354850656,s-3.469977851000000,s30.000000000000000
188_128,s1.997831354850656,s3.469977851000000,s30.000000000000000
188_129,s3.027773847924809,s3.495803491000000,s-46.709957052999997
188_130,s-0.967262567419819,s3.495803491000000,s-46.709957052999997
188_131,s1.030255640252495,s3.495803491000000,s-46.709957052999997
188_132,s-2.964780774095066,s3.495803491000000,s-46.709957052999997
188_133,s-3.551192097227179,s1.312407964000000,s-12.829495120000001
188_134,s-3.551192097227179,s2.469067248000000,s-12.829495120000001
188_135,s-3.551192097227179,s0.155748680000000,s-12.829495120000001
188_136,s-3.551192097227179,s-1.000910604000000,s-12.829495120000001
188_137,s-3.551192097227179,s-2.157569888000000,s-12.829495120000001
188_138,s-3.551192097227179,s-3.314229171000000,s-12.829495120000001
188_139,s0.443844317120382,s3.625726532000000,s-12.829495120000001
188_140,s2.441362524792697,s3.625726532000000,s-12.829495120000001
188_141,s-1.553673889554865,s3.625726532000000,s-12.829495120000001
188_142,s-3.551192097227179,s3.625726532000000,s-12.829495120000001
188_143,s-0.554914786217241,s-3.892558813000000,s-12.829495120000001
188_144,s-2.552432992892488,s-3.892558813000000,s-12.829495120000001
188_145,s1.442603421455073,s-3.892558813000000,s-12.829495120000001
188_146,s3.440121628130320,s-3.892558813000000,s-12.829495120000001
188_147,s-3.963539878429757,s0.604155281000000,s-46.709957052999997
188_148,s-3.963539878429757,s1.760814565000000,s-46.709957052999997
188_149,s-3.963539878429757,s2.917473849000000,s-46.709957052999997
188_150,s-3.963539878429757,s-0.552504003000000,s-46.709957052999997
188_151,s-3.963539878429757,s-1.709163286000000,s-46.709957052999997
188_152,s-3.963539878429757,s-2.865822570000000,s-46.709957052999997
188_153,s-3.994723267169220,s3.469977851000000,s30.000000000000000
188_154,s3.995349561525903,s-3.469977851000000,s30.000000000000000
188_155,s-3.994723267169220,s0.000000000000000,s30.000000000000000
188_156,s3.995349561525903,s0.000000000000000,s30.000000000000000
188_157,s-3.994723267169220,s-1.156659284000000,s30.000000000000000
188_158,s-3.994723267169220,s1.156659284000000,s30.000000000000000
188_159,s3.995349561525903,s-1.156659284000000,s30.000000000000000
188_160,s3.995349561525903,s1.156659284000000,s30.000000000000000
188_161,s-3.994723267169220,s-2.313318568000000,s30.000000000000000
188_162,s-3.994723267169220,s2.313318568000000,s30.000000000000000
188_163,s3.995349561525903,s-2.313318568000000,s30.000000000000000
188_164,s3.995349561525903,s2.313318568000000,s30.000000000000000
188_165,s-3.994723267169220,s-3.469977851000000,s30.000000000000000
188_166,s3.995349561525903,s3.469977851000000,s30.000000000000000
188_167,s-3.963539878429757,s-4.022481853999999,s-46.709957052999997
188_168,s0.031496536914872,s-4.022481853999999,s-46.709957052999997
188_169,s-1.966021670757442,s-4.022481853999999,s-46.709957052999997
188_170,s2.029014743590118,s-4.022481853999999,s-46.709957052999997
188_171,s4.026532951262433,s-2.865822570000000,s-46.709957052999997
188_172,s4.026532951262433,s-4.022481853999999,s-46.709957052999997
188_173,s4.026532951262433,s-0.552504003000000,s-46.709957052999997
188_174,s4.026532951262433,s0.604155281000000,s-46.709957052999997
188_175,s4.026532951262433,s-1.709163286000000,s-46.709957052999997
188_176,s4.026532951262433,s1.760814565000000,s-46.709957052999997
188_177,s4.026532951262433,s2.917473849000000,s-46.709957052999997
188_178,s-0.998445956159282,s-4.048307492999999,s30.000000000000000
188_179,s0.999072250515965,s4.048307493000000,s30.000000000000000
188_180,s-2.995964163831596,s-4.048307492999999,s30.000000000000000
188_181,s2.996590458188279,s4.048307493000000,s30.000000000000000
188_182,s-0.998445956159282,s4.048307493000000,s30.000000000000000
188_183,s0.999072250515965,s-4.048307492999999,s30.000000000000000
188_184,s-2.995964163831596,s4.048307493000000,s30.000000000000000
188_185,s2.996590458188279,s-4.048307492999999,s30.000000000000000
188_186,s0.031496536914872,s4.074133133000000,s-46.709957052999997
188_187,s2.029014743590118,s4.074133133000000,s-46.709957052999997
189_0,s0.000142229810336,s0.000000000000000,s30.000000000000000
189_1,s0.444385330115728,s0.155748680000000,s-12.829495120000001
189_2,s0.031375673305182,s-0.552504003000000,s-46.709957052999997
189_3,s-0.555976923078156,s-0.422580962000000,s-12.829495120000001
189_4,s0.031375673305182,s0.604155281000000,s-46.709957052999997
189_5,s-0.555976923078156,s0.734078322000000,s-12.829495120000001
189_6,s-0.968986580887370,s0.025825639000000,s-46.709957052999997
189_7,s0.444385330115728,s-1.000910604000000,s-12.829495120000001
189_8,s-1.000220023383547,s-0.578329642000000,s30.000000000000000
189_9,s-1.000220023383547,s0.578329642000000,s30.000000000000000
189_10,s1.000504483004220,s-0.578329642000000,s30.000000000000000
189_11,s1.000504483004220,s0.578329642000000,s30.000000000000000
189_12,s1.031737926499066,s0.025825639000000,s-46.709957052999997
189_13,s-0.968986580887370,s-1.130833645000000,s-46.709957052999997
189_14,s1.031737926499066,s-1.130833645000000,s-46.709957052999997
189_15,s0.000142229810336,s-1.156659284000000,s30.000000000000000
189_16,s0.000142229810336,s1.156659284000000,s30.000000000000000
189_17,s1.031737926499066,s1.182484923000000,s-46.709957052999997
189_18,s-0.968986580887370,s1.182484923000000,s-46.709957052999997
189_19,s0.444385330115728,s1.312407964000000,s-12.829495120000001
189_20,s1.444747584308280,s-0.422580962000000,s-12.829495120000001
189_21,s1.444747584308280,s0.734078322000000,s-12.829495120000001
189_22,s-1.556339176272040,s1.312407964000000,s-12.829495120000001
189_23,s-1.556339176272040,s0.155748680000000,s-12.829495120000001
189_24,s-1.556339176272040,s-1.000910604000000,s-12.829495120000001
189_25,s-0.555976923078156,s-1.579240246000000,s-12.829495120000001
189_26,s1.444747584308280,s-1.579240246000000,s-12.829495120000001
189_27,s0.031375673305182,s-1.709163286000000,s-46.709957052999997
189_28,s-1.000220023383547,s-1.734988926000000,s30.000000000000000
189_29,s-1.000220023383547,s1.734988926000000,s30.000000000000000
189_30,s1.000504483004220,s-1.734988926000000,s30.000000000000000
189_31,s1.000504483004220,s1.734988926000000,s30.000000000000000
189_32,s0.031375673305182,s1.760814565000000,s-46.709957052999997
189_33,s1.444747584308280,s1.890737606000000,s-12.829495120000001
189_34,s-0.555976923078156,s1.890737606000000,s-12.829495120000001
189_35,s-1.969348834081254,s0.604155281000000,s-46.709957052999997
189_36,s-1.969348834081254,s1.760814565000000,s-46.709957052999997
189_37,s-1.969348834081254,s-0.552504003000000,s-46.709957052999997
189_38,s-1.969348834081254,s-1.709163286000000,s-46.709957052999997
189_39,s-2.000582277576100,s0.000000000000000,s30.000000000000000
189_40,s2.000866737196772,s0.000000000000000,s30.000000000000000
189_41,s-2.000582277576100,s-1.156659284000000,s30.000000000000000
189_42,s-2.000582277576100,s1.156659284000000,s30.000000000000000
189_43,s2.000866737196772,s-1.156659284000000,s30.000000000000000
189_44,s2.000866737196772,s1.156659284000000,s30.000000000000000
189_45,s2.032100179692949,s-1.709163286000000,s-46.709957052999997
189_46,s2.032100179692949,s-0.552504003000000,s-46.709957052999997
189_47,s2.032100179692949,s0.604155281000000,s-46.709957052999997
189_48,s2.032100179692949,s1.760814565000000,s-46.709957052999997
189_49,s-1.556339176272040,s-2.157569888000000,s-12.829495120000001
189_50,s0.444385330115728,s-2.157569888000000,s-12.829495120000001
189_51,s-0.968986580887370,s-2.287492928000000,s-46.709957052999997
189_52,s1.031737926499066,s-2.287492928000000,s-46.709957052999997
189_53,s0.000142229810336,s-2.313318568000000,s30.000000000000000
189_54,s0.000142229810336,s2.313318568000000,s30.000000000000000
189_55,s-2.000582277576100,s2.313318568000000,s30.000000000000000
189_56,s2.000866737196772,s-2.313318568000000,s30.000000000000000
189_57,s-2.000582277576100,s-2.313318568000000,s30.000000000000000
189_58,s2.000866737196772,s2.313318568000000,s30.000000000000000
189_59,s-0.968986580887370,s2.339144207000000,s-46.709957052999997
189_60,s1.031737926499066,s2.339144207000000,s-46.709957052999997
189_61,s2.445109837502164,s-1.000910604000000,s-12.829495120000001
189_62,s2.445109837502164,s-2.157569888000000,s-12.829495120000001
189_63,s2.445109837502164,s0.155748680000000,s-12.829495120000001
189_64,s2.445109837502164,s1.312407964000000,s-12.829495120000001
189_65,s0.444385330115728,s2.469067248000000,s-12.829495120000001
189_66,s2.445109837502164,s2.469067248000000,s-12.829495120000001
189_67,s-1.556339176272040,s2.469067248000000,s-12.829495120000001
189_68,s-2.556701429465924,s1.890737606000000,s-12.829495120000001
189_69,s-2.556701429465924,s-0.422580962000000,s-12.829495120000001
189_70,s-2.556701429465924,s0.734078322000000,s-12.829495120000001
189_71,s-2.556701429465924,s-1.579240246000000,s-12.829495120000001
189_72,s-0.555976923078156,s-2.735899530000000,s-12.829495120000001
189_73,s-2.556701429465924,s-2.735899530000000,s-12.829495120000001
189_74,s1.444747584308280,s-2.735899530000000,s-12.829495120000001
189_75,s-1.969348834081254,s-2.865822570000000,s-46.709957052999997
189_76,s0.031375673305182,s-2.865822570000000,s-46.709957052999997
189_77,s2.032100179692949,s-2.865822570000000,s-46.709957052999997
189_78,s-1.000220023383547,s-2.891648210000000,s30.000000000000000
189_79,s-1.000220023383547,s2.891648210000000,s30.000000000000000
189_80,s1.000504483004220,s-2.891648210000000,s30.000000000000000
189_81,s1.000504483004220,s2.891648210000000,s30.000000000000000
189_82,s2.032100179692949,s2.917473849000000,s-46.709957052999997
189_83,s0.031375673305182,s2.917473849000000,s-46.709957052999997
189_84,s-1.969348834081254,s2.917473849000000,s-46.709957052999997
189_85,s-2.969711087275138,s1.182484923000000,s-46.709957052999997
189_86,s-2.969711087275138,s2.339144207000000,s-46.709957052999997
189_87,s-2.969711087275138,s0.025825639000000,s-46.709957052999997
189_88,s-2.969711087275138,s-1.130833645000000,s-46.709957052999997
189_89,s-2.969711087275138,s-2.287492928000000,s-46.709957052999997
189_90,s-3.000944530769984,s0.578329642000000,s30.000000000000000
189_91,s3.001228990390656,s-0.578329642000000,s30.000000000000000
189_92,s-3.000944530769984,s1.734988926000000,s30.000000000000000
189_93,s3.001228990390656,s-1.734988926000000,s30.000000000000000
189_94,s-3.000944530769984,s2.891648210000000,s30.000000000000000
189_95,s3.001228990390656,s-2.891648210000000,s30.000000000000000
189_96,s-3.000944530769984,s-0.578329642000000,s30.000000000000000
189_97,s3.001228990390656,s0.578329642000000,s30.000000000000000
189_98,s-3.000944530769984,s-1.734988926000000,s30.000000000000000
189_99,s3.001228990390656,s1.734988926000000,s30.000000000000000
189_100,s-3.000944530769984,s-2.891648210000000,s30.000000000000000
189_101,s3.001228990390656,s2.891648210000000,s30.000000000000000
189_102,s3.032462433885502,s-1.130833645000000,s-46.709957052999997
189_103,s3.032462433885502,s-2.287492928000000,s-46.709957052999997
189_104,s3.032462433885502,s0.025825639000000,s-46.709957052999997
189_105,s3.032462433885502,s1.182484923000000,s-46.709957052999997
189_106,s3.032462433885502,s2.339144207000000,s-46.709957052999997
189_107,s1.444747584308280,s3.047396890000000,s-12.829495120000001
189_108,s-0.555976923078156,s3.047396890000000,s-12.829495120000001
189_109,s-2.556701429465924,s3.047396890000000,s-12.829495120000001
189_110,s-1.556339176272040,s-3.314229171000000,s-12.829495120000001
189_111,s0.444385330115728,s-3.314229171000000,s-12.829495120000001
189_112,s2.445109837502164,s-3.314229171000000,s-12.829495120000001
189_113,s-0.968986580887370,s-3.444152212000000,s-46.709957052999997
189_114,s1.031737926499066,s-3.444152212000000,s-46.709957052999997
189_115,s-2.969711087275138,s-3.444152212000000,s-46.709957052999997
189_116,s3.032462433885502,s-3.444152212000000,s-46.709957052999997
189_117,s3.445472090696048,s-0.422580962000000,s-12.829495120000001
189_118,s3.445472090696048,s-1.579240246000000,s-12.829495120000001
189_119,s3.445472090696048,s-2.735899530000000,s-12.829495120000001
189_120,s3.445472090696048,s0.734078322000000,s-12.829495120000001
189_121,s3.445472090696048,s1.890737606000000,s-12.829495120000001
189_122,s3.445472090696048,s3.047396890000000,s-12.829495120000001
189_123,s0.000142229810336,s-3.469977851000000,s30.000000000000000
189_124,s0.000142229810336,s3.469977851000000,s30.000000000000000
189_125,s-2.000582277576100,s-3.469977851000000,s30.000000000000000
189_126,s-2.000582277576100,s3.469977851000000,s30.000000000000000
189_127,s2.000866737196772,s-3.469977851000000,s30.000000000000000
189_128,s2.000866737196772,s3.469977851000000,s30.000000000000000
189_129,s3.032462433885502,s3.495803491000000,s-46.709957052999997
189_130,s-0.968986580887370,s3.495803491000000,s-46.709957052999997
189_131,s1.031737926499066,s3.495803491000000,s-46.709957052999997
189_132,s-2.969711087275138,s3.495803491000000,s-46.709957052999997
189_133,s-3.557063683658475,s1.312407964000000,s-12.829495120000001
189_134,s-3.557063683658475,s2.469067248000000,s-12.829495120000001
189_135,s-3.557063683658475,s0.155748680000000,s-12.829495120000001
189_136,s-3.557063683658475,s-1.000910604000000,s-12.829495120000001
189_137,s-3.557063683658475,s-2.157569888000000,s-12.829495120000001
189_138,s-3.557063683658475,s-3.314229171000000,s-12.829495120000001
189_139,s0.444385330115728,s3.625726532000000,s-12.829495120000001
189_140,s2.445109837502164,s3.625726532000000,s-12.829495120000001
189_141,s-1.556339176272040,s3.625726532000000,s-12.829495120000001
189_142,s-3.557063683658475,s3.625726532000000,s-12.829495120000001
189_143,s-0.555976923078156,s-3.892558813000000,s-12.829495120000001
189_144,s-2.556701429465924,s-3.892558813000000,s-12.829495120000001
189_145,s1.444747584308280,s-3.892558813000000,s-12.829495120000001
189_146,s3.445472090696048,s-3.892558813000000,s-12.829495120000001
189_147,s-3.970073341467689,s0.604155281000000,s-46.709957052999997
189_148,s-3.970073341467689,s1.760814565000000,s-46.709957052999997
189_149,s-3.970073341467689,s2.917473849000000,s-46.709957052999997
189_150,s-3.970073341467689,s-0.552504003000000,s-46.709957052999997
189_151,s-3.970073341467689,s-1.709163286000000,s-46.709957052999997
189_152,s-3.970073341467689,s-2.865822570000000,s-46.709957052999997
189_153,s-4.001306783963868,s3.469977851000000,s30.000000000000000
