id,x,y,deg
191_29,s0.406993535,s-2.587465231,s15.013392936
191_30,s-1.774913103,s-2.650722839,s-13.696118551
191_31,s-2.709666538,s-2.515017232,s15.013392936
191_32,s1.341746970,s-2.723170837,s-13.696118551
191_33,s-2.724311117,s-1.610609480,s15.013392936
191_34,s-2.738955697,s-0.706201727,s15.013392936
191_35,s2.863465559,s-0.498375455,s-13.696118551
191_36,s-2.105184466,s-2.864031848,s164.550546751
191_37,s2.878110138,s-1.402783208,s-13.696118551
191_38,s2.892754717,s-2.307190960,s-13.696118551
191_39,s1.011475607,s-2.936479847,s164.550546751
191_40,s-1.144014212,s-3.003445108,s15.013392936
191_41,s1.972645861,s-3.075893106,s15.013392936
191_42,s-0.209260777,s-3.139150714,s-13.696118551
191_43,s2.907399296,s-3.211598713,s-13.696118551
191_44,s-3.325920850,s-3.066702716,s-13.696118551
191_45,s-3.340565429,s-2.162294963,s-13.696118551
191_46,s-0.539532140,s-3.352459724,s164.550546751
191_47,s-3.355210007,s-1.257887210,s-13.696118551
191_48,s-3.369854587,s-0.353479458,s-13.696118551
191_49,s-2.695021959,s-3.419424985,s15.013392936
191_50,s2.577127933,s-3.424907722,s164.550546751
191_51,s0.421638114,s-3.491872983,s15.013392936
191_52,s3.494364449,s-0.851097725,s15.013392936
191_53,s3.509009029,s-1.755505477,s15.013392936
191_54,s3.523653608,s-2.659913230,s15.013392936
191_55,s-1.760268523,s-3.555130590,s-13.696118551
191_56,s3.538298187,s-3.564320982,s15.013392936
191_57,s1.356391550,s-3.627578589,s-13.696118551
191_58,s-3.656192212,s-3.280011725,s164.550546751
191_59,s-3.670836792,s-2.375603972,s164.550546751
191_60,s-3.685481370,s-1.471196220,s164.550546751
191_61,s-3.700125950,s-0.566788468,s164.550546751
191_62,s-2.090539886,s-3.768439600,s164.550546751
191_63,s1.026120187,s-3.840887598,s164.550546751
191_64,s-1.129369633,s-3.907852860,s15.013392936
191_65,s-3.311276271,s-3.971110467,s-13.696118551
191_66,s1.987290440,s-3.980300859,s15.013392936
191_67,s-0.194616197,s-4.043558466,s-13.696118551
191_68,s4.084201943,s-0.295704589,s164.550546751
191_69,s4.098846522,s-1.200112341,s164.550546751
191_70,s4.113491102,s-2.104520093,s164.550546751
191_71,s2.922043876,s-4.116006465,s-13.696118551
191_72,s4.128135680,s-3.008927845,s164.550546751
191_73,s4.142780260,s-3.913335598,s164.550546751
191_74,s-3.641547633,s-4.184419477,s164.550546751
191_75,s-4.246029706,s-3.835404862,s15.013392936
191_76,s-0.524887560,s-4.256867476,s164.550546751
191_77,s-4.260674285,s-2.930997109,s15.013392936
191_78,s-4.275318864,s-2.026589357,s15.013392936
191_79,s-4.289963443,s-1.122181604,s15.013392936
191_80,s-2.680377380,s-4.323832737,s15.013392936
191_81,s2.591772513,s-4.329315474,s164.550546751
191_82,s0.436282693,s-4.396280736,s15.013392936
191_83,s4.429117885,s-0.986803331,s-13.696118551
191_84,s4.443762465,s-1.891211084,s-13.696118551
191_85,s4.458407043,s-2.795618836,s-13.696118551
191_86,s-1.745623945,s-4.459538343,s-13.696118551
191_87,s3.552942766,s-4.468728735,s15.013392936
191_88,s4.473051622,s-3.700026588,s-13.696118551
191_89,s1.371036128,s-4.531986342,s-13.696118551
191_90,s4.487696202,s-4.604434340,s-13.696118551
191_91,s-2.075895308,s-4.672847353,s164.550546751
191_92,s-4.231385127,s-4.739812614,s15.013392936
191_93,s1.040764766,s-4.745295351,s164.550546751
191_94,s-1.114725054,s-4.812260612,s15.013392936
191_95,s4.157424839,s-4.817743350,s164.550546751
191_96,s-4.862284018,s-4.387090345,s-13.696118551
191_97,s-3.296631692,s-4.875518220,s-13.696118551
191_98,s-4.876928596,s-3.482682592,s-13.696118551
191_99,s2.001935019,s-4.884708611,s15.013392936
191_100,s-0.179971619,s-4.947966219,s-13.696118551
191_101,s2.936688454,s-5.020414217,s-13.696118551
191_102,s-3.626903055,s-5.088827230,s164.550546751
191_103,s-0.510242982,s-5.161275228,s164.550546751
191_104,s-2.665732800,s-5.228240489,s15.013392936
191_105,s2.606417091,s-5.233723227,s164.550546751
191_106,s-4.847639438,s-5.291498096,s-13.696118551
191_107,s0.450927273,s-5.300688488,s15.013392936
191_108,s-1.730979365,s-5.363946095,s-13.696118551
191_109,s3.567587346,s-5.373136486,s15.013392936
191_110,s1.385680707,s-5.436394094,s-13.696118551
191_111,s4.502340780,s-5.508842093,s-13.696118551
191_112,s-2.061250728,s-5.577255104,s164.550546751
191_113,s-4.216740548,s-5.644220366,s15.013392936
191_114,s1.055409345,s-5.649703104,s164.550546751
191_115,s-1.100080475,s-5.716668365,s15.013392936
191_116,s4.172069417,s-5.722151103,s164.550546751
191_117,s-3.281987112,s-5.779925972,s-13.696118551
191_118,s2.016579598,s-5.789116363,s15.013392936
191_119,s-0.165327039,s-5.852373971,s-13.696118551
191_120,s2.951333034,s-5.924821969,s-13.696118551
191_121,s-3.612258475,s-5.993234982,s164.550546751
191_122,s-0.495598402,s-6.065682980,s164.550546751
191_123,s-2.651088222,s-6.132648242,s15.013392936
191_124,s2.621061671,s-6.138130979,s164.550546751
191_125,s-4.832994859,s-6.195905849,s-13.696118551
191_126,s0.465571851,s-6.205096241,s15.013392936
191_127,s-1.716334786,s-6.268353848,s-13.696118551
191_128,s3.582231924,s-6.277544239,s15.013392936
191_129,s1.400325287,s-6.340801846,s-13.696118551
191_130,s4.516985360,s-6.413249845,s-13.696118551
191_131,s-2.046606149,s-6.481662857,s164.550546751
191_132,s-4.202095969,s-6.548628118,s15.013392936
191_133,s1.070053924,s-6.554110856,s164.550546751
191_134,s-1.085435896,s-6.621076117,s15.013392936
191_135,s4.186713997,s-6.626558854,s164.550546751
191_136,s-3.267342534,s-6.684333725,s-13.696118551
191_137,s2.031224177,s-6.693524116,s15.013392936
191_138,s-0.150682461,s-6.756781723,s-13.696118551
191_139,s2.965977613,s-6.829229722,s-13.696118551
191_140,s-3.597613896,s-6.897642734,s164.550546751
191_141,s-0.480953823,s-6.970090733,s164.550546751
191_142,s-2.636443642,s-7.037055994,s15.013392936
191_143,s2.635706250,s-7.042538731,s164.550546751
191_144,s-4.818350281,s-7.100313601,s-13.696118551
191_145,s0.480216431,s-7.109503992,s15.013392936
191_146,s-1.701690208,s-7.172761599,s-13.696118551
191_147,s3.596876503,s-7.181951991,s15.013392936
191_148,s1.414969865,s-7.245209599,s-13.696118551
191_149,s4.531629938,s-7.317657598,s-13.696118551
191_150,s-2.031961570,s-7.386070609,s164.550546751
191_151,s-4.187451389,s-7.453035871,s15.013392936
191_152,s1.084698503,s-7.458518609,s164.550546751
191_153,s-1.070791316,s-7.525483870,s15.013392936
191_154,s4.201358576,s-7.530966607,s164.550546751
191_155,s-3.252697954,s-7.588741477,s-13.696118551
191_156,s2.045868757,s-7.597931868,s15.013392936
191_157,s-0.136037881,s-7.661189475,s-13.696118551
191_158,s2.980622192,s-7.733637474,s-13.696118551
191_159,s-3.582969317,s-7.802050486,s164.550546751
191_160,s-0.466309244,s-7.874498485,s164.550546751
191_161,s-2.621799064,s-7.941463747,s15.013392936
191_162,s2.650350829,s-7.946946483,s164.550546751
191_163,s-4.803705701,s-8.004721354,s-13.696118551
191_164,s0.494861010,s-8.013911745,s15.013392936
191_165,s-1.687045628,s-8.077169352,s-13.696118551
191_166,s3.611521083,s-8.086359744,s15.013392936
191_167,s1.429614445,s-8.149617351,s-13.696118551
191_168,s4.546274518,s-8.222065349,s-13.696118551
191_169,s-2.017316991,s-8.290478362,s164.550546751
191_170,s-4.172806811,s-8.357443623,s15.013392936
191_171,s1.099343082,s-8.362926360,s164.550546751
191_172,s-1.056146738,s-8.429891621,s15.013392936
191_173,s4.216003155,s-8.435374359,s164.550546751
191_174,s-3.238053375,s-8.493149229,s-13.696118551
191_175,s2.060513335,s-8.502339621,s15.013392936
191_176,s-0.121393302,s-8.565597228,s-13.696118551
191_177,s2.995266771,s-8.638045227,s-13.696118551
191_178,s-3.568324738,s-8.706458239,s164.550546751
191_179,s-0.451664665,s-8.778906237,s164.550546751
191_180,s-2.607154485,s-8.845871498,s15.013392936
191_181,s2.664995408,s-8.851354236,s164.550546751
191_182,s-4.789061123,s-8.909129106,s-13.696118551
191_183,s0.509505588,s-8.918319497,s15.013392936
191_184,s-1.672401049,s-8.981577104,s-13.696118551
191_185,s3.626165661,s-8.990767496,s15.013392936
191_186,s1.444259024,s-9.054025104,s-13.696118551
191_187,s-4.158162231,s-9.261851376,s15.013392936
191_188,s-1.041502158,s-9.334299374,s15.013392936
191_189,s-3.223408796,s-9.397556981,s-13.696118551
191_190,s2.075157915,s-9.406747373,s15.013392936
192_0,s-0.253788974,s-0.425573516,s-13.776118551
192_1,s-0.597739624,s0.266006146,s164.470546751
192_2,s-0.584357850,s-0.638421171,s164.470546751
192_3,s0.376616808,s-0.779176342,s14.933392936
192_4,s0.967229202,s-0.224607315,s164.470546751
192_5,s0.980610976,s-1.129034633,s164.470546751
192_6,s-1.188352018,s-0.288562880,s14.933392936
192_7,s-1.174970244,s-1.192990199,s14.933392936
192_8,s1.311179852,s-0.916186978,s-13.776118551
192_9,s-0.240407200,s-1.330000834,s-13.776118551
192_10,s-0.570976076,s-1.542848490,s164.470546751
192_11,s0.389998583,s-1.683603661,s14.933392936
192_12,s-1.791994253,s-1.743814691,s-13.776118551
192_13,s-1.805376026,s-0.839387372,s-13.776118551
192_14,s1.324561625,s-1.820614295,s-13.776118551
192_15,s1.928203862,s-0.365362486,s14.933392936
192_16,s1.941585635,s-1.269789804,s14.933392936
192_17,s0.993992750,s-2.033461952,s164.470546751
192_18,s-1.161588470,s-2.097417517,s14.933392936
192_19,s-2.122563128,s-1.956662346,s164.470546751
192_20,s-2.135944902,s-1.052235028,s164.470546751
192_21,s-2.149326677,s-0.147807710,s164.470546751
192_22,s1.954967409,s-2.174217122,s14.933392936
192_23,s-0.227025427,s-2.234428152,s-13.776118551
192_24,s-0.557594303,s-2.447275808,s164.470546751
192_25,s2.518816255,s0.189206542,s164.470546751
192_26,s2.532198028,s-0.715220777,s164.470546751
192_27,s2.545579802,s-1.619648095,s164.470546751
192_28,s2.558961576,s-2.524075413,s164.470546751
192_29,s0.403380357,s-2.588030978,s14.933392936
192_30,s-1.778612479,s-2.648242010,s-13.776118551
192_31,s-2.713175522,s-2.511231374,s14.933392936
192_32,s1.337943400,s-2.725041614,s-13.776118551
192_33,s-2.726557296,s-1.606804055,s14.933392936
192_34,s-2.739939070,s-0.702376737,s14.933392936
192_35,s2.862766904,s-0.502373120,s-13.776118551
192_36,s-2.109181355,s-2.861089665,s164.470546751
192_37,s2.876148679,s-1.406800439,s-13.776118551
192_38,s2.889530452,s-2.311227757,s-13.776118551
192_39,s1.007374523,s-2.937889270,s164.470546751
192_40,s-1.148206696,s-3.001844836,s14.933392936
192_41,s1.968349183,s-3.078644440,s14.933392936
192_42,s-0.213643653,s-3.138855471,s-13.776118551
192_43,s2.902912226,s-3.215655076,s-13.776118551
192_44,s-3.330199531,s-3.062055866,s-13.776118551
192_45,s-3.343581305,s-2.157628547,s-13.776118551
192_46,s-0.544212529,s-3.351703127,s164.470546751
192_47,s-3.356963078,s-1.253201229,s-13.776118551
192_48,s-3.370344852,s-0.348773910,s-13.776118551
192_49,s-2.699793749,s-3.415658693,s14.933392936
192_50,s2.572343350,s-3.428502732,s164.470546751
192_51,s0.416762130,s-3.492458297,s14.933392936
192_52,s3.493172687,s-0.855975947,s14.933392936
192_53,s3.506554461,s-1.760403265,s14.933392936
192_54,s3.519936235,s-2.664830584,s14.933392936
192_55,s-1.765230705,s-3.552669327,s-13.776118551
192_56,s3.533318008,s-3.569257903,s14.933392936
192_57,s1.351325174,s-3.629468933,s-13.776118551
192_58,s-3.660768407,s-3.274903522,s164.470546751
192_59,s-3.674150181,s-2.370476203,s164.470546751
192_60,s-3.687531955,s-1.466048885,s164.470546751
192_61,s-3.700913729,s-0.561621567,s164.470546751
192_62,s-2.095799581,s-3.765516984,s164.470546751
192_63,s1.020756297,s-3.842316588,s164.470546751
192_64,s-1.134824922,s-3.906272154,s14.933392936
192_65,s-3.316817758,s-3.966483184,s-13.776118551
192_66,s1.981730956,s-3.983071759,s14.933392936
192_67,s-0.200261878,s-4.043282789,s-13.776118551
192_68,s4.083785080,s-0.301406920,s164.470546751
192_69,s4.097166854,s-1.205834239,s164.470546751
192_70,s4.110548629,s-2.110261556,s164.470546751
192_71,s2.916294000,s-4.120082395,s-13.776118551
192_72,s4.123930402,s-3.014688875,s164.470546751
192_73,s4.137312176,s-3.919116194,s164.470546751
192_74,s-3.647386633,s-4.179330840,s164.470546751
192_75,s-4.251380801,s-3.829472549,s14.933392936
192_76,s-0.530830755,s-4.256130446,s164.470546751
192_77,s-4.264762575,s-2.925045230,s14.933392936
192_78,s-4.278144348,s-2.020617912,s14.933392936
192_79,s-4.291526122,s-1.116190593,s14.933392936
192_80,s-2.686411974,s-4.320086010,s14.933392936
192_81,s2.585725124,s-4.332930050,s164.470546751
192_82,s0.430143904,s-4.396885616,s14.933392936
192_83,s4.427735731,s-0.992986582,s-13.776118551
192_84,s4.441117505,s-1.897413901,s-13.776118551
192_85,s4.454499278,s-2.801841220,s-13.776118551
192_86,s-1.751848932,s-4.457096646,s-13.776118551
192_87,s3.546699782,s-4.473685221,s14.933392936
192_88,s4.467881052,s-3.706268537,s-13.776118551
192_89,s1.364706947,s-4.533896251,s-13.776118551
192_90,s4.481262826,s-4.610695856,s-13.776118551
192_91,s-2.082417808,s-4.669944302,s164.470546751
192_92,s-4.237999027,s-4.733899868,s14.933392936
192_93,s1.034138072,s-4.746743907,s164.470546751
192_94,s-1.121443148,s-4.810699472,s14.933392936
192_95,s4.150693950,s-4.823543512,s164.470546751
192_96,s-4.868404810,s-4.380297041,s-13.776118551
192_97,s-3.303435984,s-4.870910502,s-13.776118551
192_98,s-4.881786583,s-3.475869723,s-13.776118551
192_99,s1.995112730,s-4.887499078,s14.933392936
192_100,s-0.186880105,s-4.947710108,s-13.776118551
192_101,s2.929675773,s-5.024509712,s-13.776118551
192_102,s-3.634004860,s-5.083758159,s164.470546751
192_103,s-0.517448982,s-5.160557763,s164.470546751
192_104,s-2.673030200,s-5.224513329,s14.933392936
192_105,s2.599106897,s-5.237357369,s164.470546751
192_106,s-4.855023036,s-5.284724359,s-13.776118551
192_107,s0.443525678,s-5.301312934,s14.933392936
192_108,s-1.738467157,s-5.361523964,s-13.776118551
192_109,s3.560081557,s-5.378112539,s14.933392936
192_110,s1.378088721,s-5.438323569,s-13.776118551
192_111,s4.494644599,s-5.515123174,s-13.776118551
192_112,s-2.069036034,s-5.574371620,s164.470546751
192_113,s-4.224617253,s-5.638327185,s14.933392936
192_114,s1.047519845,s-5.651171225,s164.470546751
192_115,s-1.108061375,s-5.715126791,s14.933392936
192_116,s4.164075723,s-5.727970831,s164.470546751
192_117,s-3.290054209,s-5.775337821,s-13.776118551
192_118,s2.008494503,s-5.791926395,s14.933392936
192_119,s-0.173498331,s-5.852137426,s-13.776118551
192_120,s2.943057547,s-5.928937031,s-13.776118551
192_121,s-3.620623086,s-5.988185477,s164.470546751
192_122,s-0.504067207,s-6.064985082,s164.470546751
192_123,s-2.659648427,s-6.128940647,s14.933392936
192_124,s2.612488671,s-6.141784687,s164.470546751
192_125,s-4.841641262,s-6.189151678,s-13.776118551
192_126,s0.456907451,s-6.205740253,s14.933392936
192_127,s-1.725085383,s-6.265951283,s-13.776118551
192_128,s3.573463330,s-6.282539857,s14.933392936
192_129,s1.391470495,s-6.342750887,s-13.776118551
192_130,s4.508026374,s-6.419550493,s-13.776118551
192_131,s-2.055654260,s-6.478798938,s164.470546751
192_132,s-4.211235479,s-6.542754504,s14.933392936
192_133,s1.060901619,s-6.555598544,s164.470546751
192_134,s-1.094679601,s-6.619554109,s14.933392936
192_135,s4.177457497,s-6.632398148,s164.470546751
192_136,s-3.276672436,s-6.679765140,s-13.776118551
192_137,s2.021876278,s-6.696353714,s14.933392936
192_138,s-0.160116558,s-6.756564744,s-13.776118551
192_139,s2.956439321,s-6.833364350,s-13.776118551
192_140,s-3.607241312,s-6.892612795,s164.470546751
192_141,s-0.490685433,s-6.969412400,s164.470546751
192_142,s-2.646266653,s-7.033367966,s14.933392936
192_143,s2.625870445,s-7.046212005,s164.470546751
192_144,s-4.828259488,s-7.093578996,s-13.776118551
192_145,s0.470289225,s-7.110167570,s14.933392936
192_146,s-1.711703610,s-7.170378601,s-13.776118551
192_147,s3.586845104,s-7.186967176,s14.933392936
192_148,s1.404852268,s-7.247178206,s-13.776118551
192_149,s4.521408147,s-7.323977812,s-13.776118551
192_150,s-2.042272486,s-7.383226257,s164.470546751
192_151,s-4.197853705,s-7.447181823,s14.933392936
192_152,s1.074283393,s-7.460025863,s164.470546751
192_153,s-1.081297827,s-7.523981428,s14.933392936
192_154,s4.190839271,s-7.536825467,s164.470546751
192_155,s-3.263290662,s-7.584192458,s-13.776118551
192_156,s2.035258052,s-7.600781033,s14.933392936
192_157,s-0.146734784,s-7.660992063,s-13.776118551
192_158,s2.969821095,s-7.737791668,s-13.776118551
192_159,s-3.593859539,s-7.797040114,s164.470546751
192_160,s-0.477303660,s-7.873839719,s164.470546751
192_161,s-2.632884880,s-7.937795285,s14.933392936
192_162,s2.639252218,s-7.950639324,s164.470546751
192_163,s-4.814877714,s-7.998006315,s-13.776118551
192_164,s0.483671000,s-8.014594889,s14.933392936
192_165,s-1.698321836,s-8.074805919,s-13.776118551
192_166,s3.600226878,s-8.091394495,s14.933392936
192_167,s1.418234043,s-8.151605525,s-13.776118551
192_168,s4.534789921,s-8.228405129,s-13.776118551
192_169,s-2.028890712,s-8.287653576,s164.470546751
192_170,s-4.184471932,s-8.351609141,s14.933392936
192_171,s1.087665166,s-8.364453180,s164.470546751
192_172,s-1.067916054,s-8.428408746,s14.933392936
192_173,s4.204221045,s-8.441252786,s164.470546751
192_174,s-3.249908888,s-8.488619776,s-13.776118551
192_175,s2.048639825,s-8.505208351,s14.933392936
192_176,s-0.133353010,s-8.565419381,s-13.776118551
192_177,s2.983202869,s-8.642218987,s-13.776118551
192_178,s-3.580477764,s-8.701467432,s164.470546751
192_179,s-0.463921886,s-8.778267037,s164.470546751
192_180,s-2.619503106,s-8.842222602,s14.933392936
192_181,s2.652633992,s-8.855066642,s164.470546751
192_182,s-4.801495941,s-8.902433633,s-13.776118551
192_183,s0.497052773,s-8.919022208,s14.933392936
192_184,s-1.684940062,s-8.979233238,s-13.776118551
192_185,s3.613608651,s-8.995821813,s14.933392936
192_186,s1.431615817,s-9.056032843,s-13.776118551
192_187,s4.548171695,s-9.132832448,s-13.776118551
192_188,s-4.171090158,s-9.256036460,s14.933392936
192_189,s-1.054534279,s-9.332836064,s14.933392936
192_190,s-3.236527115,s-9.393047094,s-13.776118551
192_191,s2.062021599,s-9.409635670,s14.933392936
193_0,s-7.996683093,s-2.253343258,s-105.647131326
193_1,s-7.304398460,s-1.910813747,s76.106203372
193_2,s-7.443328276,s-2.845093418,s104.815714859
193_3,s-6.538875380,s-2.833569247,s104.815714859
193_4,s-7.092230198,s-2.241819087,s-105.647131326
193_5,s-6.399945564,s-1.899289576,s76.106203372
193_6,s-6.949501608,s-1.281135548,s104.815714859
193_7,s-6.045048713,s-1.269611377,s104.815714859
193_8,s-5.634422485,s-2.822045076,s104.815714859
193_9,s-6.187777303,s-2.230294916,s-105.647131326
193_10,s-7.502856426,s-0.689385389,s-105.647131326
193_11,s-6.598403531,s-0.677861217,s-105.647131326
193_12,s-5.495492670,s-1.887765406,s76.106203372
193_13,s-6.810571792,s-0.346855877,s76.106203372
193_14,s-5.906118898,s-0.335331707,s76.106203372
193_15,s-7.715024688,s-0.358380048,s76.106203372
193_16,s-8.407309322,s-0.700909559,s-105.647131326
193_17,s-7.853954504,s-1.292659718,s104.815714859
193_18,s-5.140595819,s-1.258087206,s104.815714859
193_19,s-5.693950635,s-0.666337046,s-105.647131326
193_20,s-5.084866441,s-3.440199104,s76.106203372
193_21,s-5.989319336,s-3.451723276,s76.106203372
193_22,s-6.893772232,s-3.463247446,s76.106203372
193_23,s-7.798225127,s-3.474771617,s76.106203372
193_24,s-5.001666002,s-0.323807536,s76.106203372
193_25,s-4.729969590,s-2.810520905,s104.815714859
193_26,s-5.283324407,s-2.218770746,s-105.647131326
193_27,s-5.777151075,s-3.782728616,s-105.647131326
193_28,s-6.681603970,s-3.794252786,s-105.647131326
193_29,s-7.586056865,s-3.805776957,s-105.647131326
193_30,s-8.490509760,s-3.817301127,s-105.647131326
193_31,s-4.591039774,s-1.876241235,s76.106203372
193_32,s-4.872698179,s-3.771204445,s-105.647131326
