id,x,y,deg
182_66,s4.727757202,s-2.030138142,s49.864704812
182_67,s4.727757202,s-4.226390523,s49.864704812
182_68,s0.289733039,s-5.324516714,s49.864704812
182_69,s1.557739943,s-5.324516714,s49.864704812
182_70,s2.825746846,s-5.324516714,s49.864704812
182_71,s4.093753750,s-5.324516714,s49.864704812
182_72,s5.078631817,s-0.251653919,s0.000000000
182_73,s5.078631817,s-2.447906300,s0.000000000
182_74,s5.078631817,s-4.644158681,s0.000000000
182_75,s5.176568382,s-1.591806901,s29.734140277
182_76,s5.176568382,s-3.788059282,s29.734140277
182_77,s5.361760653,s-0.932011951,s49.864704812
182_78,s5.361760653,s-3.128264332,s49.864704812
182_79,s5.361760653,s-5.324516714,s49.864704812
182_80,s-0.627399249,s-5.742284872,s0.000000000
182_81,s0.640607654,s-5.742284872,s0.000000000
182_82,s1.908614558,s-5.742284872,s0.000000000
182_83,s3.176621461,s-5.742284872,s0.000000000
182_84,s4.444628365,s-5.742284872,s0.000000000
182_85,s0.104540768,s-5.984311663,s29.734140277
182_86,s1.372547671,s-5.984311663,s29.734140277
182_87,s2.640554575,s-5.984311663,s29.734140277
182_88,s3.908561478,s-5.984311663,s29.734140277
182_89,s5.176568382,s-5.984311663,s29.734140277
182_90,s5.712635268,s-1.349780109,s0.000000000
182_91,s5.712635268,s-3.546032491,s0.000000000
182_92,s5.712635268,s-5.742284872,s0.000000000
182_93,s5.810571833,s-0.493680710,s29.734140277
182_94,s5.810571833,s-2.689933091,s29.734140277
182_95,s5.810571833,s-4.886185473,s29.734140277
182_96,s5.995764105,s0.166114239,s49.864704812
182_97,s5.995764105,s-2.030138142,s49.864704812
182_98,s5.995764105,s-4.226390523,s49.864704812
182_99,s-0.344270412,s-6.422642904,s49.864704812
182_100,s0.923736491,s-6.422642904,s49.864704812
182_101,s2.191743395,s-6.422642904,s49.864704812
182_102,s3.459750298,s-6.422642904,s49.864704812
182_103,s4.727757202,s-6.422642904,s49.864704812
182_104,s5.995764105,s-6.422642904,s49.864704812
182_105,s6.346638720,s-0.251653919,s0.000000000
182_106,s6.346638720,s-2.447906300,s0.000000000
182_107,s6.346638720,s-4.644158681,s0.000000000
182_108,s0.006604203,s-6.840411062,s0.000000000
182_109,s1.274611106,s-6.840411062,s0.000000000
182_110,s2.542618010,s-6.840411062,s0.000000000
182_111,s3.810624913,s-6.840411062,s0.000000000
182_112,s5.078631817,s-6.840411062,s0.000000000
182_113,s6.346638720,s-6.840411062,s0.000000000
182_114,s6.444575285,s-1.591806901,s29.734140277
182_115,s6.444575285,s-3.788059282,s29.734140277
182_116,s6.444575285,s-5.984311663,s29.734140277
182_117,s6.629767557,s-0.932011951,s49.864704812
182_118,s6.629767557,s-3.128264332,s49.864704812
182_119,s6.629767557,s-5.324516714,s49.864704812
182_120,s-0.529462684,s-7.082437854,s29.734140277
182_121,s0.738544219,s-7.082437854,s29.734140277
182_122,s2.006551123,s-7.082437854,s29.734140277
182_123,s3.274558026,s-7.082437854,s29.734140277
182_124,s4.542564930,s-7.082437854,s29.734140277
182_125,s5.810571833,s-7.082437854,s29.734140277
182_126,s6.980642172,s-1.349780109,s0.000000000
182_127,s6.980642172,s-3.546032491,s0.000000000
182_128,s6.980642172,s-5.742284872,s0.000000000
182_129,s7.078578737,s-0.493680710,s29.734140277
182_130,s7.078578737,s-2.689933091,s29.734140277
182_131,s7.078578737,s-4.886185473,s29.734140277
182_132,s7.078578737,s-7.082437854,s29.734140277
182_133,s7.263771009,s0.166114239,s49.864704812
182_134,s7.263771009,s-2.030138142,s49.864704812
182_135,s7.263771009,s-4.226390523,s49.864704812
182_136,s7.263771009,s-6.422642904,s49.864704812
182_137,s0.289733039,s-7.520769095,s49.864704812
182_138,s1.557739943,s-7.520769095,s49.864704812
182_139,s2.825746846,s-7.520769095,s49.864704812
182_140,s4.093753750,s-7.520769095,s49.864704812
182_141,s5.361760653,s-7.520769095,s49.864704812
182_142,s6.629767557,s-7.520769095,s49.864704812
182_143,s-0.627399249,s-7.938537253,s0.000000000
182_144,s0.640607654,s-7.938537253,s0.000000000
182_145,s1.908614558,s-7.938537253,s0.000000000
182_146,s3.176621461,s-7.938537253,s0.000000000
182_147,s4.444628365,s-7.938537253,s0.000000000
182_148,s5.712635268,s-7.938537253,s0.000000000
182_149,s6.980642172,s-7.938537253,s0.000000000
182_150,s7.614645624,s-0.251653919,s0.000000000
182_151,s7.614645624,s-2.447906300,s0.000000000
182_152,s7.614645624,s-4.644158681,s0.000000000
182_153,s7.614645624,s-6.840411062,s0.000000000
182_154,s7.712582189,s-1.591806901,s29.734140277
182_155,s7.712582189,s-3.788059282,s29.734140277
182_156,s7.712582189,s-5.984311663,s29.734140277
182_157,s0.104540768,s-8.180564044,s29.734140277
182_158,s1.372547671,s-8.180564044,s29.734140277
182_159,s2.640554575,s-8.180564044,s29.734140277
182_160,s3.908561478,s-8.180564044,s29.734140277
182_161,s5.176568382,s-8.180564044,s29.734140277
182_162,s6.444575285,s-8.180564044,s29.734140277
182_163,s7.712582189,s-8.180564044,s29.734140277
182_164,s7.897774460,s-0.932011951,s49.864704812
182_165,s7.897774460,s-3.128264332,s49.864704812
182_166,s7.897774460,s-5.324516714,s49.864704812
182_167,s7.897774460,s-7.520769095,s49.864704812
182_168,s-0.344270412,s-8.618895286,s49.864704812
182_169,s0.923736491,s-8.618895286,s49.864704812
182_170,s2.191743395,s-8.618895286,s49.864704812
182_171,s3.459750298,s-8.618895286,s49.864704812
182_172,s4.727757202,s-8.618895286,s49.864704812
182_173,s5.995764105,s-8.618895286,s49.864704812
182_174,s7.263771009,s-8.618895286,s49.864704812
182_175,s8.248649075,s-1.349780109,s0.000000000
182_176,s8.248649075,s-3.546032491,s0.000000000
182_177,s8.248649075,s-5.742284872,s0.000000000
182_178,s8.248649075,s-7.938537253,s0.000000000
182_179,s8.346585640,s-0.493680710,s29.734140277
182_180,s8.346585640,s-2.689933091,s29.734140277
182_181,s8.346585640,s-4.886185473,s29.734140277
183_0,s-0.344270412,s0.166114239,s49.864704812
183_1,s0.006604203,s-0.251653919,s0.000000000
183_2,s-0.529462684,s-0.493680710,s29.734140277
183_3,s0.289733039,s-0.932011951,s49.864704812
183_4,s0.738544219,s-0.493680710,s29.734140277
183_5,s0.923736491,s0.166114239,s49.864704812
183_6,s-0.627399249,s-1.349780109,s0.000000000
183_7,s0.640607654,s-1.349780109,s0.000000000
183_8,s0.104540768,s-1.591806901,s29.734140277
183_9,s1.274611106,s-0.251653919,s0.000000000
183_10,s1.372547671,s-1.591806901,s29.734140277
183_11,s1.557739943,s-0.932011951,s49.864704812
183_12,s-0.344270412,s-2.030138142,s49.864704812
183_13,s0.923736491,s-2.030138142,s49.864704812
183_14,s1.908614558,s-1.349780109,s0.000000000
183_15,s2.006551123,s-0.493680710,s29.734140277
183_16,s0.006604203,s-2.447906300,s0.000000000
183_17,s1.274611106,s-2.447906300,s0.000000000
183_18,s2.191743395,s0.166114239,s49.864704812
183_19,s2.191743395,s-2.030138142,s49.864704812
183_20,s-0.529462684,s-2.689933091,s29.734140277
183_21,s0.738544219,s-2.689933091,s29.734140277
183_22,s2.006551123,s-2.689933091,s29.734140277
183_23,s2.542618010,s-0.251653919,s0.000000000
183_24,s2.542618010,s-2.447906300,s0.000000000
183_25,s2.640554575,s-1.591806901,s29.734140277
183_26,s2.825746846,s-0.932011951,s49.864704812
183_27,s0.289733039,s-3.128264332,s49.864704812
183_28,s1.557739943,s-3.128264332,s49.864704812
183_29,s2.825746846,s-3.128264332,s49.864704812
183_30,s-0.627399249,s-3.546032491,s0.000000000
183_31,s0.640607654,s-3.546032491,s0.000000000
183_32,s1.908614558,s-3.546032491,s0.000000000
183_33,s3.176621461,s-1.349780109,s0.000000000
183_34,s3.176621461,s-3.546032491,s0.000000000
183_35,s3.274558026,s-0.493680710,s29.734140277
183_36,s3.274558026,s-2.689933091,s29.734140277
183_37,s3.459750298,s0.166114239,s49.864704812
183_38,s3.459750298,s-2.030138142,s49.864704812
183_39,s0.104540768,s-3.788059282,s29.734140277
183_40,s1.372547671,s-3.788059282,s29.734140277
183_41,s2.640554575,s-3.788059282,s29.734140277
183_42,s3.810624913,s-0.251653919,s0.000000000
183_43,s3.810624913,s-2.447906300,s0.000000000
183_44,s-0.344270412,s-4.226390523,s49.864704812
183_45,s0.923736491,s-4.226390523,s49.864704812
183_46,s2.191743395,s-4.226390523,s49.864704812
183_47,s3.459750298,s-4.226390523,s49.864704812
183_48,s3.908561478,s-1.591806901,s29.734140277
183_49,s3.908561478,s-3.788059282,s29.734140277
183_50,s4.093753750,s-0.932011951,s49.864704812
183_51,s4.093753750,s-3.128264332,s49.864704812
183_52,s0.006604203,s-4.644158681,s0.000000000
183_53,s1.274611106,s-4.644158681,s0.000000000
183_54,s2.542618010,s-4.644158681,s0.000000000
183_55,s3.810624913,s-4.644158681,s0.000000000
183_56,s4.444628365,s-1.349780109,s0.000000000
183_57,s4.444628365,s-3.546032491,s0.000000000
183_58,s-0.529462684,s-4.886185473,s29.734140277
183_59,s0.738544219,s-4.886185473,s29.734140277
183_60,s2.006551123,s-4.886185473,s29.734140277
183_61,s3.274558026,s-4.886185473,s29.734140277
183_62,s4.542564930,s-0.493680710,s29.734140277
183_63,s4.542564930,s-2.689933091,s29.734140277
183_64,s4.542564930,s-4.886185473,s29.734140277
183_65,s4.727757202,s0.166114239,s49.864704812
183_66,s4.727757202,s-2.030138142,s49.864704812
183_67,s4.727757202,s-4.226390523,s49.864704812
183_68,s0.289733039,s-5.324516714,s49.864704812
183_69,s1.557739943,s-5.324516714,s49.864704812
183_70,s2.825746846,s-5.324516714,s49.864704812
183_71,s4.093753750,s-5.324516714,s49.864704812
183_72,s5.078631817,s-0.251653919,s0.000000000
183_73,s5.078631817,s-2.447906300,s0.000000000
183_74,s5.078631817,s-4.644158681,s0.000000000
183_75,s5.176568382,s-1.591806901,s29.734140277
183_76,s5.176568382,s-3.788059282,s29.734140277
183_77,s5.361760653,s-0.932011951,s49.864704812
183_78,s5.361760653,s-3.128264332,s49.864704812
183_79,s5.361760653,s-5.324516714,s49.864704812
183_80,s-0.627399249,s-5.742284872,s0.000000000
183_81,s0.640607654,s-5.742284872,s0.000000000
183_82,s1.908614558,s-5.742284872,s0.000000000
183_83,s3.176621461,s-5.742284872,s0.000000000
183_84,s4.444628365,s-5.742284872,s0.000000000
183_85,s0.104540768,s-5.984311663,s29.734140277
183_86,s1.372547671,s-5.984311663,s29.734140277
183_87,s2.640554575,s-5.984311663,s29.734140277
183_88,s3.908561478,s-5.984311663,s29.734140277
183_89,s5.176568382,s-5.984311663,s29.734140277
183_90,s5.712635268,s-1.349780109,s0.000000000
183_91,s5.712635268,s-3.546032491,s0.000000000
183_92,s5.712635268,s-5.742284872,s0.000000000
183_93,s5.810571833,s-0.493680710,s29.734140277
183_94,s5.810571833,s-2.689933091,s29.734140277
183_95,s5.810571833,s-4.886185473,s29.734140277
183_96,s5.995764105,s0.166114239,s49.864704812
183_97,s5.995764105,s-2.030138142,s49.864704812
183_98,s5.995764105,s-4.226390523,s49.864704812
183_99,s-0.344270412,s-6.422642904,s49.864704812
183_100,s0.923736491,s-6.422642904,s49.864704812
183_101,s2.191743395,s-6.422642904,s49.864704812
183_102,s3.459750298,s-6.422642904,s49.864704812
183_103,s4.727757202,s-6.422642904,s49.864704812
183_104,s5.995764105,s-6.422642904,s49.864704812
183_105,s6.346638720,s-0.251653919,s0.000000000
183_106,s6.346638720,s-2.447906300,s0.000000000
183_107,s6.346638720,s-4.644158681,s0.000000000
183_108,s0.006604203,s-6.840411062,s0.000000000
183_109,s1.274611106,s-6.840411062,s0.000000000
183_110,s2.542618010,s-6.840411062,s0.000000000
183_111,s3.810624913,s-6.840411062,s0.000000000
183_112,s5.078631817,s-6.840411062,s0.000000000
183_113,s6.346638720,s-6.840411062,s0.000000000
183_114,s6.444575285,s-1.591806901,s29.734140277
183_115,s6.444575285,s-3.788059282,s29.734140277
183_116,s6.444575285,s-5.984311663,s29.734140277
183_117,s6.629767557,s-0.932011951,s49.864704812
183_118,s6.629767557,s-3.128264332,s49.864704812
183_119,s6.629767557,s-5.324516714,s49.864704812
183_120,s-0.529462684,s-7.082437854,s29.734140277
183_121,s0.738544219,s-7.082437854,s29.734140277
183_122,s2.006551123,s-7.082437854,s29.734140277
183_123,s3.274558026,s-7.082437854,s29.734140277
183_124,s4.542564930,s-7.082437854,s29.734140277
183_125,s5.810571833,s-7.082437854,s29.734140277
183_126,s6.980642172,s-1.349780109,s0.000000000
183_127,s6.980642172,s-3.546032491,s0.000000000
183_128,s6.980642172,s-5.742284872,s0.000000000
183_129,s7.078578737,s-0.493680710,s29.734140277
183_130,s7.078578737,s-2.689933091,s29.734140277
183_131,s7.078578737,s-4.886185473,s29.734140277
183_132,s7.078578737,s-7.082437854,s29.734140277
183_133,s7.263771009,s0.166114239,s49.864704812
183_134,s7.263771009,s-2.030138142,s49.864704812
183_135,s7.263771009,s-4.226390523,s49.864704812
183_136,s7.263771009,s-6.422642904,s49.864704812
183_137,s0.289733039,s-7.520769095,s49.864704812
183_138,s1.557739943,s-7.520769095,s49.864704812
183_139,s2.825746846,s-7.520769095,s49.864704812
183_140,s4.093753750,s-7.520769095,s49.864704812
183_141,s5.361760653,s-7.520769095,s49.864704812
183_142,s6.629767557,s-7.520769095,s49.864704812
183_143,s-0.627399249,s-7.938537253,s0.000000000
183_144,s0.640607654,s-7.938537253,s0.000000000
183_145,s1.908614558,s-7.938537253,s0.000000000
183_146,s3.176621461,s-7.938537253,s0.000000000
183_147,s4.444628365,s-7.938537253,s0.000000000
183_148,s5.712635268,s-7.938537253,s0.000000000
183_149,s6.980642172,s-7.938537253,s0.000000000
183_150,s7.614645624,s-0.251653919,s0.000000000
183_151,s7.614645624,s-2.447906300,s0.000000000
183_152,s7.614645624,s-4.644158681,s0.000000000
183_153,s7.614645624,s-6.840411062,s0.000000000
183_154,s7.712582189,s-1.591806901,s29.734140277
183_155,s7.712582189,s-3.788059282,s29.734140277
183_156,s7.712582189,s-5.984311663,s29.734140277
183_157,s0.104540768,s-8.180564044,s29.734140277
183_158,s1.372547671,s-8.180564044,s29.734140277
183_159,s2.640554575,s-8.180564044,s29.734140277
183_160,s3.908561478,s-8.180564044,s29.734140277
183_161,s5.176568382,s-8.180564044,s29.734140277
183_162,s6.444575285,s-8.180564044,s29.734140277
183_163,s7.712582189,s-8.180564044,s29.734140277
183_164,s7.897774460,s-0.932011951,s49.864704812
183_165,s7.897774460,s-3.128264332,s49.864704812
183_166,s7.897774460,s-5.324516714,s49.864704812
183_167,s7.897774460,s-7.520769095,s49.864704812
183_168,s-0.344270412,s-8.618895286,s49.864704812
183_169,s0.923736491,s-8.618895286,s49.864704812
183_170,s2.191743395,s-8.618895286,s49.864704812
183_171,s3.459750298,s-8.618895286,s49.864704812
183_172,s4.727757202,s-8.618895286,s49.864704812
183_173,s5.995764105,s-8.618895286,s49.864704812
183_174,s7.263771009,s-8.618895286,s49.864704812
183_175,s8.248649075,s-1.349780109,s0.000000000
183_176,s8.248649075,s-3.546032491,s0.000000000
183_177,s8.248649075,s-5.742284872,s0.000000000
183_178,s8.248649075,s-7.938537253,s0.000000000
183_179,s8.346585640,s-0.493680710,s29.734140277
183_180,s8.346585640,s-2.689933091,s29.734140277
183_181,s8.346585640,s-4.886185473,s29.734140277
183_182,s8.346585640,s-7.082437854,s29.734140277
184_0,s0.162460168,s0.346009755,s-39.528698315
184_1,s-0.251569897,s-0.009268072,s-89.393403127
184_2,s-0.499258419,s0.524206456,s-59.659262850
184_3,s-0.928892339,s-0.299583933,s-39.528698315
184_4,s-0.485834138,s-0.743729384,s-59.659262850
184_5,s0.175884449,s-0.921926085,s-39.528698315
184_6,s-1.356346686,s0.613074081,s-89.393403127
184_7,s-1.342922405,s-0.654861760,s-89.393403127
184_8,s-1.590610927,s-0.121387233,s-59.659262850
184_9,s-0.238145616,s-1.277203912,s-89.393403127
184_10,s-1.577186646,s-1.389323074,s-59.659262850
184_11,s-0.915468058,s-1.567519774,s-39.528698315
184_12,s-2.033669129,s0.322758218,s-39.528698315
184_13,s-2.020244847,s-0.945177622,s-39.528698315
184_14,s-1.329498123,s-1.922797601,s-89.393403127
184_15,s-0.472409857,s-2.011665226,s-59.659262850
184_16,s-2.447699194,s-0.032519609,s-89.393403127
184_17,s-2.434274913,s-1.300455449,s-89.393403127
184_18,s0.189308730,s-2.189861926,s-39.528698315
184_19,s-2.006820566,s-2.213113463,s-39.528698315
184_20,s-2.695387716,s0.500954919,s-59.659262850
184_21,s-2.681963434,s-0.766980921,s-59.659262850
184_22,s-2.668539153,s-2.034916763,s-59.659262850
184_23,s-0.224721335,s-2.545139753,s-89.393403127
184_24,s-2.420850632,s-2.568391290,s-89.393403127
184_25,s-1.563762365,s-2.657258915,s-59.659262850
184_26,s-0.902043777,s-2.835455614,s-39.528698315
184_27,s-3.125021636,s-0.322835470,s-39.528698315
184_28,s-3.111597355,s-1.590771311,s-39.528698315
184_29,s-3.098173073,s-2.858707151,s-39.528698315
184_30,s-3.552475983,s0.589822544,s-89.393403127
184_31,s-3.539051702,s-0.678113297,s-89.393403127
184_32,s-3.525627421,s-1.946049138,s-89.393403127
184_33,s-1.316073842,s-3.190733441,s-89.393403127
184_34,s-3.512203140,s-3.213984978,s-89.393403127
184_35,s-0.458985576,s-3.279601066,s-59.659262850
184_36,s-2.655114872,s-3.302852603,s-59.659262850
184_37,s0.202733011,s-3.457797766,s-39.528698315
184_38,s-1.993396285,s-3.481049303,s-39.528698315
184_39,s-3.786740224,s-0.144638770,s-59.659262850
184_40,s-3.773315943,s-1.412574611,s-59.659262850
184_41,s-3.759891661,s-2.680510452,s-59.659262850
184_42,s-0.211297054,s-3.813075593,s-89.393403127
184_43,s-2.407426350,s-3.836327130,s-89.393403127
184_44,s-4.229798425,s0.299506681,s-39.528698315
184_45,s-4.216374144,s-0.968429159,s-39.528698315
184_46,s-4.202949863,s-2.236365000,s-39.528698315
184_47,s-4.189525582,s-3.504300840,s-39.528698315
184_48,s-1.550338084,s-3.925194755,s-59.659262850
184_49,s-3.746467380,s-3.948446292,s-59.659262850
184_50,s-0.888619496,s-4.103391455,s-39.528698315
184_51,s-3.084748792,s-4.126642992,s-39.528698315
184_52,s-4.643828490,s-0.055771146,s-89.393403127
184_53,s-4.630404209,s-1.323706986,s-89.393403127
184_54,s-4.616979928,s-2.591642827,s-89.393403127
184_55,s-4.603555647,s-3.859578667,s-89.393403127
184_56,s-1.302649561,s-4.458669282,s-89.393403127
184_57,s-3.498778859,s-4.481920819,s-89.393403127
184_58,s-4.891517013,s0.477703382,s-59.659262850
184_59,s-4.878092732,s-0.790232459,s-59.659262850
184_60,s-4.864668451,s-2.058168300,s-59.659262850
184_61,s-4.851244170,s-3.326104140,s-59.659262850
184_62,s-0.445561294,s-4.547536907,s-59.659262850
184_63,s-2.641690591,s-4.570788444,s-59.659262850
184_64,s-4.837819888,s-4.594039981,s-59.659262850
184_65,s0.216157293,s-4.725733607,s-39.528698315
184_66,s-1.979972004,s-4.748985144,s-39.528698315
184_67,s-4.176101300,s-4.772236681,s-39.528698315
184_68,s-5.321150933,s-0.346087007,s-39.528698315
184_69,s-5.307726652,s-1.614022848,s-39.528698315
184_70,s-5.294302371,s-2.881958688,s-39.528698315
184_71,s-5.280878090,s-4.149894529,s-39.528698315
184_72,s-0.197872773,s-5.081011434,s-89.393403127
184_73,s-2.394002069,s-5.104262971,s-89.393403127
184_74,s-4.590131366,s-5.127514508,s-89.393403127
184_75,s-1.536913803,s-5.193130596,s-59.659262850
184_76,s-3.733043099,s-5.216382133,s-59.659262850
184_77,s-0.875195215,s-5.371327295,s-39.528698315
184_78,s-3.071324511,s-5.394578832,s-39.528698315
184_79,s-5.267453809,s-5.417830369,s-39.528698315
184_80,s-5.748605280,s0.566571007,s-89.393403127
184_81,s-5.735180999,s-0.701364834,s-89.393403127
184_82,s-5.721756718,s-1.969300675,s-89.393403127
184_83,s-5.708332436,s-3.237236515,s-89.393403127
184_84,s-5.694908155,s-4.505172356,s-89.393403127
184_85,s-5.982869520,s-0.167890307,s-59.659262850
184_86,s-5.969445239,s-1.435826148,s-59.659262850
184_87,s-5.956020958,s-2.703761989,s-59.659262850
184_88,s-5.942596677,s-3.971697829,s-59.659262850
184_89,s-5.929172396,s-5.239633670,s-59.659262850
184_90,s-1.289225280,s-5.726605122,s-89.393403127
184_91,s-3.485354578,s-5.749856659,s-89.393403127
184_92,s-5.681483874,s-5.773108196,s-89.393403127
184_93,s-0.432137013,s-5.815472747,s-59.659262850
184_94,s-2.628266310,s-5.838724284,s-59.659262850
184_95,s-4.824395607,s-5.861975821,s-59.659262850
184_96,s0.229581574,s-5.993669447,s-39.528698315
184_97,s-1.966547723,s-6.016920984,s-39.528698315
184_98,s-4.162677019,s-6.040172521,s-39.528698315
184_99,s-6.425927722,s0.276255144,s-39.528698315
184_100,s-6.412503441,s-0.991680696,s-39.528698315
