id,x,y,deg
195_26,s3.25672576984755757,s-2.93153744824644047,s79.14063372417184894
195_27,s2.39073058830537999,s-3.10494363541889840,s258.94742631192013960
195_28,s-2.93013720127825517,s-2.30134801487730645,s79.57438813357114782
195_29,s-3.78691689779421292,s-2.49193484406781307,s259.55315912175376525
195_30,s-1.90362267344969638,s-2.31516114752760460,s79.55798633686084997
195_31,s-2.76338237768610773,s-2.50066669384999596,s259.56615777450355154
195_32,s-0.87450473497584413,s-2.31686401623139915,s79.57838845850372422
195_33,s-1.73460389522973046,s-2.50209030957983769,s259.57530643067286746
195_34,s0.15462003662033291,s-2.31525381599068591,s79.60515393545084351
195_35,s-0.70479885227754380,s-2.50173541431201318,s259.59850200762338090
195_36,s1.18587859924643602,s-2.31497117895379123,s79.54129539449449737
195_37,s0.32434575524988801,s-2.49899471586517530,s259.60905908885911231
195_38,s2.21740833103684754,s-2.31629409302733258,s79.42712947902752774
195_39,s1.35532817729497279,s-2.49900249516013684,s259.54860781796247693
195_40,s3.24378655935528526,s-2.32960249968099431,s79.14033826019009155
195_41,s2.38476014062817443,s-2.51190184134146977,s259.15239856214282099
195_42,s-2.92908156342314774,s-1.69549267624439337,s79.48238979555839023
195_43,s-3.78729027753592451,s-1.88354956162634268,s259.53249115357425580
195_44,s-1.90371304556841192,s-1.71239713653520997,s79.53137063432637888
195_45,s-2.76296890637410675,s-1.89831785784924967,s259.53306459263586703
195_46,s-0.87533177772767667,s-1.71349244013280355,s79.53889883888511747
195_47,s-1.73478103336039879,s-1.89970447879489801,s259.50120376902845010
195_48,s0.15410475788213418,s-1.71402167012080264,s79.52354340681068834
195_49,s-0.70613494316513370,s-1.89909600187575389,s259.55985959391648521
195_50,s1.18412543653302138,s-1.71431904593319784,s79.46799136780875017
195_51,s0.32353995672596836,s-1.89803165853304678,s259.48810876955047888
195_52,s2.21582037091851047,s-1.71725347454774013,s79.42222113098507918
195_53,s1.35335988987939770,s-1.89885781836588952,s259.41975495207253744
195_54,s3.24667663170956722,s-1.72926617537649530,s79.20356774527628829
195_55,s2.38418206302909264,s-1.90752410580189435,s259.22602537428940650
195_56,s-2.92676853940739701,s-1.09356663716176095,s79.43122247283160675
195_57,s-3.78727958941417109,s-1.27665194945935800,s259.41690118190837211
195_58,s-1.90125273342009993,s-1.10757566141348707,s79.42981746813467225
195_59,s-2.76043841131160717,s-1.29355314253533571,s259.44168141892964741
195_60,s-0.87279445838434955,s-1.11067434528673559,s79.42469894805142872
195_61,s-1.73263817260335196,s-1.29491579173156213,s259.44808543749940100
195_62,s0.15629341699400906,s-1.11115957694237855,s79.44548735746131740
195_63,s-0.70332793131412352,s-1.29608095902722598,s259.47811587733144734
195_64,s1.18618303333773767,s-1.11239176813004614,s79.40651215783216799
195_65,s0.32530161593133294,s-1.29604637851029425,s259.44329513714518498
195_66,s2.21608226204054093,s-1.11628315941190692,s79.28350451677088984
195_67,s1.35520993426956093,s-1.29745803986871477,s259.28171711978922076
195_68,s3.24427321247155920,s-1.12775472002275245,s79.21306669850197579
195_69,s2.38333283508338667,s-1.30882862363911334,s259.23478909454939867
195_70,s-2.92574006376504725,s-0.49299954963052017,s79.33996727251337688
195_71,s-3.78709345144138831,s-0.67407778831466891,s259.33878976262582228
195_72,s-1.89845803005265035,s-0.50473441443882039,s79.44471645221375411
195_73,s-2.75859260759104652,s-0.68842358976284124,s259.43951299267325794
195_74,s-0.86945281819650155,s-0.50791498337015972,s79.37510906398946986
195_75,s-1.72956640931735595,s-0.69102422124229590,s259.37952533893735563
195_76,s0.16012808739831344,s-0.50834405911068425,s79.43967263686023728
195_77,s-0.70001625066396034,s-0.69239661672027641,s259.44612772124264666
195_78,s1.18991231231450167,s-0.50996358663477714,s79.35935036999612180
195_79,s0.32947787668470324,s-0.69296731183787297,s259.38371010456262411
195_80,s2.22026122169723683,s-0.51454378225045838,s79.23893791523305197
195_81,s1.35904308968980025,s-0.69534141274777395,s259.28299202341355567
195_82,s3.25018970691908438,s-0.52521063857738115,s79.19477244235137903
195_83,s2.38923145818039551,s-0.70548376891738762,s259.20802311210303515
195_84,s-2.92435057845829460,s0.10653128537583322,s79.15745956687928242
195_85,s-3.78663492532129231,s-0.07186481519231369,s259.19687186917997224
195_86,s-1.89558844761938361,s0.09672814766281668,s79.25676801949467176
195_87,s-2.75676512166421794,s-0.08463947199167909,s259.27883600530185504
195_88,s-0.86567091235258575,s0.09501179208692390,s79.41365383791637100
195_89,s-1.72615916878839615,s-0.08817674910499307,s259.39002467464388246
195_90,s0.16386342642728038,s0.09437697057173544,s79.42904591654510682
195_91,s-0.69615947988550153,s-0.08929150638596517,s259.42236340709399656
195_92,s1.19336097039136857,s0.09288251354085029,s79.36983090760051596
195_93,s0.33297192779319223,s-0.09024589575875208,s259.40794655907569677
195_94,s2.22352364221022114,s0.08671418206295578,s79.20012312270775112
195_95,s1.36226177885890642,s-0.09295150900628978,s259.21040850164683889
195_96,s3.25229740082615759,s0.07642959754657808,s79.12169746040594021
195_97,s2.39116410574952987,s-0.10324251979540112,s259.15365310740384075
195_98,s-2.92352248256089453,s0.70525885593655158,s79.14033247715835273
195_99,s-3.78666471591085907,s0.52825782992556936,s259.19153663580169678
195_100,s-1.89282575642787432,s0.69930582839205346,s79.32741525184412978
195_101,s-2.75503627278697261,s0.51877046467223353,s259.23417952360188110
195_102,s-0.86269161777887571,s0.69764194994065543,s79.50996162090476105
195_103,s-1.72387928080492614,s0.51400040516330858,s259.39150201250129157
195_104,s0.16726416768041477,s0.69706209870097002,s79.46388542068513061
195_105,s-0.69336495086174055,s0.51317478063279642,s259.45860495715396610
195_106,s1.19685393378208094,s0.69604083539954364,s79.44704249285311448
195_107,s0.33655796781196967,s0.51251265766255172,s259.45350905854610346
195_108,s2.22902700589069491,s0.68891244579278299,s79.16338211374214495
195_109,s1.36751497168082103,s0.50944359175170240,s259.19241211398406222
195_110,s3.26121753771854195,s0.67994138374228530,s78.99774748943596592
195_111,s2.39757700498754955,s0.50080147097655292,s259.24696856220356267
195_112,s-2.92272025289060045,s1.30498665184036367,s79.24274544614539195
195_113,s-3.78665817483150358,s1.12663862651673874,s259.17540289333396686
195_114,s-1.89200876093987458,s1.29974646003379934,s79.40492298924196746
195_115,s-2.75404548719231101,s1.11868857537735389,s259.34208022945693983
195_116,s-0.86191165536746517,s1.29883947241502007,s79.49990641776048506
195_117,s-1.72256475291254008,s1.11499575957563435,s259.50512526675368008
195_118,s0.16955424587249521,s1.29962250919982969,s79.55882928542091292
195_119,s-0.69230643538368852,s1.11455201932393511,s259.57354466068431975
195_120,s1.19975182416242876,s1.29839906531283589,s79.43806049372784628
195_121,s0.33898217427505173,s1.11459046384806904,s259.49557481711303808
195_122,s2.23177094127437714,s1.29023189117023884,s79.33090695855241847
195_123,s1.36818962252527365,s1.11030259245218810,s259.42029218659405387
195_124,s3.26516984295731882,s1.28018195059613515,s79.03642587845364176
195_125,s2.40108144387996614,s1.10415997181575887,s258.97479341393028562
195_126,s-2.92404238030458474,s1.90328122541284728,s79.25934293871574710
195_127,s-3.78678321516644756,s1.72502841966905418,s259.23389805212843839
195_128,s-1.89260506974244103,s1.90037156583727129,s79.51866293669169750
195_129,s-2.75514027319899180,s1.71813551642669338,s259.35120695634293497
195_130,s-0.86185046328854897,s1.90029831648244873,s79.56775295025020966
195_131,s-1.72257301197488233,s1.71625581460329890,s259.56636074687418159
195_132,s0.16862068857604687,s1.90031571362852536,s79.57526579286053448
195_133,s-0.69221714632575571,s1.71583558657611079,s259.57218536671047104
195_134,s1.20047893165298247,s1.89959960692350793,s79.39661506447693284
195_135,s0.33825941041407936,s1.71608102349615832,s259.48092513895119282
195_136,s2.23353720454366433,s1.88989112377461210,s79.14039596259763698
195_137,s1.37070464636432376,s1.71248503783394090,s259.14065665166486951
195_138,s3.26831533704993582,s1.87865409175633813,s78.84597040243191657
195_139,s2.40253511120869767,s1.70380092707788888,s259.06803989664354049
195_140,s-2.92475343886377459,s2.50273323021085670,s79.28377209918771484
195_141,s-3.78716883093439893,s2.32358016368717291,s259.22028320342553798
195_142,s-1.89396505253924663,s2.50060751793442293,s79.52474164397752077
195_143,s-2.75554288174787976,s2.31757790283859411,s259.44004725754581386
195_144,s-0.86302509843661013,s2.50090236934028010,s79.53963266824426626
195_145,s-1.72417602313116669,s2.31642702965722869,s259.55775489580094018
195_146,s0.16800334286829247,s2.50126652003487315,s79.57722118781497045
195_147,s-0.69276287997306696,s2.31657862257819147,s259.54371377768615048
195_148,s1.20105335527184676,s2.50111972254144810,s79.48311480342130153
195_149,s0.33809485342776757,s2.31718943220032747,s259.68045261331400297
195_150,s2.23293123814968419,s2.48777181772383660,s79.18198658180155292
195_151,s1.36975914405483024,s2.31117637346000970,s259.18911372772242885
195_152,s3.26943743476119852,s2.47922283238426999,s79.55918790692648201
195_153,s2.40205286856359734,s2.30251213767886087,s259.25024718018516978
195_154,s-2.92548478933839595,s3.10237719436513615,s79.31073609289470028
195_155,s-3.78722452752132499,s2.92233346786060810,s259.31704646277893289
195_156,s-1.89454934036689782,s3.10116388195975468,s79.52774080186463834
195_157,s-2.75576632038951086,s2.91768375585876338,s259.47990759856082832
195_158,s-0.86440011896764157,s3.10140999765250802,s79.56768297290034297
195_159,s-1.72504371296334424,s2.91717307640240042,s259.55873775409997961
195_160,s0.16606983104119058,s3.10143498645800042,s79.59518922138234132
195_161,s-0.69471625941051385,s2.91685666868509230,s259.58000183074125289
195_162,s1.19670678967261224,s3.10097116796398531,s79.55061387347545576
195_163,s0.33577223937051026,s2.91738156488303790,s259.54431111555385314
195_164,s2.22114887091159741,s3.09739101264469330,s79.55421059109421833
195_165,s1.36446279185579766,s2.90717497922694124,s259.50303448603955303
195_166,s3.22919325834549831,s3.09843202359323699,s79.68819063391993041
195_167,s2.38675449252054772,s2.89193170342889472,s259.57017945635061551
195_168,s-3.78720790406680141,s3.52184365690357204,s259.32346849022565038
195_169,s-1.89603439469577961,s3.70190919015999054,s79.51216604617569317
195_170,s-2.75634186151364524,s3.51784448552730877,s259.51188733566243627
195_171,s-0.86630887998349515,s3.70209422939981181,s79.54191579807724111
195_172,s-1.72656718267448217,s3.51755861683361104,s259.54552494396835982
195_173,s0.16407023085400008,s3.70168440428227763,s79.49540304306015059
195_174,s-0.69667820962447802,s3.51799335859206064,s259.50360392754009808
195_175,s1.19374368773886697,s3.70204371030357171,s79.55724653880018593
195_176,s0.33348470777662126,s3.51717444694800818,s259.54908680655472608
195_177,s2.22414383257049986,s3.70188765897072658,s79.81965358795569898
195_178,s1.36366598859354116,s3.51389400232878479,s259.74222107568147067
195_179,s3.28372506284296817,s3.70862388213473970,s74.18671536412816181
195_180,s2.39523656872621959,s3.51866593259096172,s259.92990908926094562
195_181,s3.77160896041257132,s-2.95325695630454765,s157.34058081701769538
195_182,s3.77162120503988429,s-3.83245503548244670,s337.33422116006283886
195_183,s3.77537196459551927,s-1.81130717858240087,s155.81259670293968611
195_184,s3.71267688833033338,s-2.70524779898022372,s335.82846769162733835
195_185,s3.77592824463805909,s-0.67723972574278002,s155.54700284987507075
195_186,s3.72089014357909820,s-1.56640001141282315,s335.54072154863911237
195_187,s3.77803219287947734,s0.45363207121780008,s154.76209323346608926
195_188,s3.72351923585062572,s-0.43010976846303950,s334.75875154464017669
195_189,s3.76434688911597837,s1.56100795753889798,s152.94824528798923780
195_190,s3.73073687028180601,s0.70501497857609285,s332.94295714319650870
195_191,s3.78729027753591918,s2.68682447816186443,s151.23189360411495841
195_192,s3.72240521533218960,s1.81002110663311466,s332.28507577898943737
195_193,s3.77557537581196989,s3.83245503548245203,s155.19849710553469890
195_194,s3.74892574330465145,s2.95140932443352311,s334.39651547675987331
196_0,s-2.92658496307060778,s-3.51669796764409259,s79.47561453010591492
196_1,s-3.78698330299021935,s-3.70143748757971824,s259.32898750472747906
196_2,s-1.89711691881950251,s-3.51698357041335985,s79.48855152577245065
196_3,s-2.75732051348658658,s-3.70176273037530112,s259.44996151764752312
196_4,s-0.86733314704063669,s-3.51760348446122872,s79.49394588758062241
196_5,s-1.72781401504803545,s-3.70176770913226427,s259.43462449400112746
196_6,s0.16266007612255096,s-3.51715865811623596,s79.53142653715036658
196_7,s-0.69783112390541779,s-3.70170400402001709,s259.48590826770606554
196_8,s1.19194258364111194,s-3.51671183014843436,s79.51311905955016357
196_9,s0.33211258775134050,s-3.70156348802479629,s259.51808656293718514
196_10,s2.21964014331186599,s-3.51599990036784016,s79.37644114074755919
196_11,s1.36126100123182669,s-3.70178286121459976,s259.38409222676114041
196_12,s3.25271835943581999,s-3.53161977813876149,s78.74706744256317847
196_13,s2.38898798332713369,s-3.70264765765504533,s258.74026122578595732
196_14,s-2.93011581118791531,s-2.90952196434702515,s79.53174112502580329
196_15,s-3.78728698116582763,s-3.09887041810516406,s259.54036532539493010
196_16,s-1.90067672065222326,s-2.91637745886891242,s79.58186039146028179
196_17,s-2.76184049279597543,s-3.10085430039038545,s259.56628013106529806
196_18,s-0.87001464324110112,s-2.91749360394000723,s79.58382962220822776
196_19,s-1.73126119308663817,s-3.10140338800058046,s259.59156036496250408
196_20,s0.16034926843696359,s-2.91644782405457681,s79.62445544044719270
196_21,s-0.70030739857061197,s-3.10124765397517566,s259.61717424440337254
196_22,s1.18955962527255510,s-2.91371551867643053,s79.60843144838196395
196_23,s0.33013346360525014,s-3.10010481158685103,s259.60785582821881690
196_24,s2.22088682404447946,s-2.91434809220913582,s79.56929946190165026
196_25,s1.35920549806296442,s-3.09764255503935981,s259.58824808702541986
196_26,s3.25672576984755757,s-2.93153744824644047,s79.14063372417184894
196_27,s2.39073058830537999,s-3.10494363541889840,s258.94742631192013960
196_28,s-2.93013720127825517,s-2.30134801487730645,s79.57438813357114782
196_29,s-3.78691689779421292,s-2.49193484406781307,s259.55315912175376525
196_30,s-1.90362267344969638,s-2.31516114752760460,s79.55798633686084997
196_31,s-2.76338237768610773,s-2.50066669384999596,s259.56615777450355154
196_32,s-0.87450473497584413,s-2.31686401623139915,s79.57838845850372422
196_33,s-1.73460389522973046,s-2.50209030957983769,s259.57530643067286746
196_34,s0.15462003662033291,s-2.31525381599068591,s79.60515393545084351
196_35,s-0.70479885227754380,s-2.50173541431201318,s259.59850200762338090
196_36,s1.18587859924643602,s-2.31497117895379123,s79.54129539449449737
196_37,s0.32434575524988801,s-2.49899471586517530,s259.60905908885911231
196_38,s2.21740833103684754,s-2.31629409302733258,s79.42712947902752774
196_39,s1.35532817729497279,s-2.49900249516013684,s259.54860781796247693
196_40,s3.24378655935528526,s-2.32960249968099431,s79.14033826019009155
